preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
mm_d2,Philidor Defense,black,loss,0.0,35,15,0.09865681333327908,1423.2666666666667,0.0
mm_d2,Petrov's Defense,white,draw,0.5,227,111,0.0397017189188855,593.7387387387388,0.0
mm_d2,Petrov's Defense,black,draw,0.5,147,70,0.04958073571433488,710.0857142857143,0.0
mm_d2,Giuoco Piano,white,loss,0.0,72,33,0.07405479999998175,1070.3939393939395,0.0
mm_d2,Giuoco Piano,black,loss,0.0,159,76,0.044890744736867896,632.4473684210526,0.0
mm_d2,Two Knights Defense,white,win,1.0,79,36,0.07630767777780217,1129.3333333333333,0.0
mm_d2,Two Knights Defense,black,win,1.0,58,25,0.049457571999955686,703.2,0.0
mm_d2,Evan's Gambit,white,loss,0.0,56,24,0.08206972083329826,1193.5,0.0
mm_d2,Evan's Gambit,black,loss,0.0,61,27,0.10605022962981484,1415.8148148148148,0.0
mm_d2,King's Gambit Accepted,white,loss,0.0,44,20,0.08573451500010379,1216.55,0.0
mm_d2,King's Gambit Accepted,black,loss,0.0,45,20,0.07351982999998655,991.8,0.0
mm_d2,Danish Gambit,white,loss,0.0,56,25,0.06268618400019477,899.16,0.0
mm_d2,Danish Gambit,black,loss,0.0,71,33,0.09923526666672401,1358.6969696969697,0.0
mm_d2,Catalan Opening,white,loss,0.0,146,71,0.03724941408443197,509.2957746478873,0.0
mm_d2,Catalan Opening,black,loss,0.0,137,66,0.06599741666664297,872.6060606060606,0.0
mm_d2,Bogo-Indian Defense,white,loss,0.0,180,87,0.047603595402297395,678.471264367816,0.0
mm_d2,Bogo-Indian Defense,black,win,1.0,60,27,0.09764602222225625,1231.7777777777778,0.0
mm_d2,Queen's Indian Defense,white,win,1.0,43,19,0.1069831000000034,1312.842105263158,0.0
mm_d2,Queen's Indian Defense,black,draw,0.5,128,61,0.07938835737706064,1076.8524590163934,0.0
mm_d2,Trompowsky Attack,white,loss,0.0,76,37,0.06581738378382225,910.1621621621622,0.0
mm_d2,Trompowsky Attack,black,loss,0.0,81,39,0.07164379230765078,931.974358974359,0.0
mm_d2,London System,white,win,1.0,49,22,0.08668902272748627,1167.0454545454545,0.0
mm_d2,London System,black,loss,0.0,41,18,0.08737725000001875,1142.7222222222222,0.0
mm_d2,Colle System,white,win,1.0,53,24,0.10175457916655735,1445.9583333333333,0.0
mm_d2,Colle System,black,loss,0.0,163,79,0.07403078987347646,961.493670886076,0.0
mm_d2,Torre Attack,white,draw,0.5,67,32,0.06551855312503108,887.8125,0.0
mm_d2,Torre Attack,black,loss,0.0,61,28,0.07631212142853526,1012.8214285714286,0.0
mm_d2,Richter-Veresov Attack,white,win,1.0,59,28,0.08975194642864283,1272.9642857142858,0.0
mm_d2,Richter-Veresov Attack,black,win,1.0,226,111,0.05549798558554398,787.1531531531532,0.0
mm_d2,Blackmar-Diemer Gambit,white,loss,0.0,114,56,0.08504694107149849,1242.9285714285713,0.0
mm_d2,Blackmar-Diemer Gambit,black,loss,0.0,67,32,0.07394769375008536,1012.15625,0.0
mm_d2,Bird's Opening,white,loss,0.0,114,56,0.08453712142862255,1246.0,0.0
mm_d2,Bird's Opening,black,loss,0.0,69,34,0.1044702617647518,1447.4411764705883,0.0
mm_d2,Larsen's Opening,white,loss,0.0,66,32,0.07832405625001115,1075.46875,0.0
mm_d2,Larsen's Opening,black,loss,0.0,43,21,0.07363941904770313,1013.3809523809524,0.0
mm_d2,Sokolsky Opening,white,draw,0.5,156,77,0.059630759740283285,888.961038961039,0.0
mm_d2,Sokolsky Opening,black,win,1.0,56,28,0.06690114642853066,968.4642857142857,0.0
mm_d2,Grob's Attack,white,win,1.0,87,43,0.061877058139522656,900.8372093023256,0.0
mm_d2,Grob's Attack,black,loss,0.0,167,83,0.052249153012013834,735.9156626506024,0.0
mm_d2,Clemenz Opening,white,loss,0.0,130,64,0.06295725156249432,939.875,0.0
mm_d2,Clemenz Opening,black,loss,0.0,93,46,0.07791912391299459,1115.304347826087,0.0
mm_d2,Amar Opening,white,loss,0.0,88,43,0.10781919999994158,1546.093023255814,0.0
mm_d2,Amar Opening,black,loss,0.0,29,14,0.05772425714290615,774.4285714285714,0.0
mm_d2,Desprez Opening,white,win,1.0,71,35,0.08537046285720343,1164.6,0.0
mm_d2,Desprez Opening,black,loss,0.0,53,26,0.0704365115384812,894.4615384615385,0.0
mm_d2,Tarrasch Defense,white,loss,0.0,50,22,0.06441330000015197,876.5,0.0
mm_d2,Tarrasch Defense,black,loss,0.0,57,25,0.06982537600008072,958.92,0.0
mm_d2,Semi-Slav Defense,white,loss,0.0,58,26,0.11177433461531248,1558.3846153846155,0.0
mm_d2,Semi-Slav Defense,black,loss,0.0,103,48,0.047240756250005234,672.0625,0.0
mm_d2,QGA (Queen's Gambit Accepted),white,draw,0.5,158,77,0.047172790909082156,691.6363636363636,0.0
mm_d2,QGA (Queen's Gambit Accepted),black,loss,0.0,69,32,0.07522808750007925,1019.78125,0.0
mm_d2,Chigorin Defense,white,loss,0.0,88,42,0.047877983333278064,676.3095238095239,0.0
mm_d2,Chigorin Defense,black,loss,0.0,159,77,0.06620335974028942,870.038961038961,0.0
ab_d2,Starting Position,white,loss,0.0,120,60,0.043550891666670095,595.45,0.0
ab_d2,Starting Position,black,loss,0.0,101,50,0.02961176400000113,382.22,0.0
ab_d2,Italian Game,white,loss,0.0,76,35,0.0486583228571752,663.3714285714286,0.0
ab_d2,Italian Game,black,loss,0.0,31,12,0.027719516666669126,360.0,0.0
ab_d2,Queen's Gambit Declined,white,draw,0.5,155,75,0.031554397333360004,461.26666666666665,0.0
ab_d2,Queen's Gambit Declined,black,loss,0.0,87,40,0.032177830000068755,440.4,0.0
ab_d2,Sicilian Defence (Najdorf),white,loss,0.0,48,19,0.07031594210519343,937.5263157894736,0.0
ab_d2,Sicilian Defence (Najdorf),black,loss,0.0,59,24,0.03080228750002334,430.6666666666667,0.0
ab_d2,French Defence (Advance),white,loss,0.0,54,24,0.06472698749992863,853.2083333333334,0.0
ab_d2,French Defence (Advance),black,loss,0.0,65,30,0.02594996666660639,360.6,0.0
ab_d2,Caro-Kann Defence,white,draw,0.5,264,129,0.020346327131776417,294.47286821705427,0.0
ab_d2,Caro-Kann Defence,black,draw,0.5,104,49,0.021331322448903088,289.14285714285717,0.0
ab_d2,Ruy Lopez (Morphy Defense),white,loss,0.0,42,18,0.04179411111115567,586.6666666666666,0.0
ab_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,97,45,0.03487409777782078,439.1111111111111,0.0
ab_d2,Slav Defense,white,draw,0.5,175,86,0.030072693023326835,428.59302325581393,0.0
ab_d2,Slav Defense,black,loss,0.0,139,67,0.02241763134326848,306.13432835820896,0.0
ab_d2,King's Indian Defense,white,loss,0.0,96,46,0.07327193478257592,1015.2391304347826,0.0
ab_d2,King's Indian Defense,black,draw,0.5,77,36,0.026222713888879905,352.80555555555554,0.0
ab_d2,Nimzo-Indian Defense,white,loss,0.0,90,42,0.04651683095239821,606.9047619047619,0.0
ab_d2,Nimzo-Indian Defense,black,loss,0.0,101,47,0.019958423404282354,276.3829787234043,0.0
ab_d2,English Opening (Symmetrical),white,loss,0.0,66,31,0.03391485806455861,466.0967741935484,0.0
ab_d2,English Opening (Symmetrical),black,draw,0.5,180,88,0.015848594318196196,226.54545454545453,0.0
ab_d2,Grunfeld Defense,white,win,1.0,55,25,0.02617231600001105,379.76,0.0
ab_d2,Grunfeld Defense,black,loss,0.0,65,29,0.016802355172393587,230.79310344827587,0.0
ab_d2,Reti Opening,white,loss,0.0,194,96,0.014692272916685548,218.20833333333334,0.0
ab_d2,Reti Opening,black,loss,0.0,81,39,0.019869628205061673,273.7435897435897,0.0
ab_d2,Alekhine's Defense,white,draw,0.5,167,82,0.012063987804894412,172.03658536585365,0.0
ab_d2,Alekhine's Defense,black,loss,0.0,57,27,0.02462098888877841,310.3333333333333,0.0
ab_d2,Modern Defense,white,loss,0.0,172,85,0.04248182352939158,560.5058823529412,0.0
ab_d2,Modern Defense,black,loss,0.0,93,45,0.013020253333322924,198.42222222222222,0.0
ab_d2,Pirc Defense,white,loss,0.0,188,92,0.021080407608668913,312.0652173913044,0.0
ab_d2,Pirc Defense,black,loss,0.0,57,26,0.02827165769237511,380.88461538461536,0.0
ab_d2,Scandinavian Defense,white,loss,0.0,92,44,0.04956506363634038,682.7727272727273,0.0
ab_d2,Scandinavian Defense,black,win,1.0,80,39,0.030798084615246177,420.05128205128204,0.0
ab_d2,Dutch Defense,white,win,1.0,63,31,0.032595970967621166,446.48387096774195,0.0
ab_d2,Dutch Defense,black,loss,0.0,155,76,0.017979506578919762,237.0921052631579,0.0
ab_d2,Benoni Defense,white,loss,0.0,132,63,0.018923900000016956,274.93650793650795,0.0
ab_d2,Benoni Defense,black,win,1.0,78,36,0.025852380555534182,355.75,0.0
ab_d2,Benko Gambit,white,win,1.0,69,32,0.03455253437510919,468.96875,0.0
ab_d2,Benko Gambit,black,loss,0.0,97,45,0.020712302222252926,287.1111111111111,0.0
ab_d2,Vienna Game,white,draw,0.5,109,53,0.05059506415096312,690.2641509433962,0.0
ab_d2,Vienna Game,black,loss,0.0,169,82,0.011178197561005108,162.0121951219512,0.0
ab_d2,Bishop's Opening,white,loss,0.0,50,23,0.03867608695651617,528.1739130434783,0.0
ab_d2,Bishop's Opening,black,win,1.0,140,69,0.01120175217385912,156.0,0.0
ab_d2,Four Knights Game,white,draw,0.5,165,80,0.021969992499975888,326.4625,0.0
ab_d2,Four Knights Game,black,loss,0.0,47,21,0.023221347618995684,315.95238095238096,0.0
ab_d2,Scotch Game,white,draw,0.5,129,62,0.03409654999995837,488.38709677419354,0.0
ab_d2,Scotch Game,black,loss,0.0,69,32,0.04348009062502456,581.78125,0.0
ab_d2,Philidor Defense,white,win,1.0,63,30,0.0389913633333587,540.7333333333333,0.0
ab_d2,Philidor Defense,black,win,1.0,56,26,0.017194257692293692,233.5,0.0
ab_d2,Petrov's Defense,white,loss,0.0,118,56,0.04097370892868314,572.4821428571429,0.0
ab_d2,Petrov's Defense,black,draw,0.5,100,47,0.0196127297872892,272.17021276595744,0.0
ab_d2,Giuoco Piano,white,loss,0.0,66,30,0.05560979666655233,734.6,0.0
ab_d2,Giuoco Piano,black,loss,0.0,131,62,0.01871145483873108,263.33870967741933,0.0
ab_d2,Two Knights Defense,white,loss,0.0,68,30,0.038508770000044025,547.0333333333333,0.0
ab_d2,Two Knights Defense,black,loss,0.0,59,25,0.027879184000012172,373.12,0.0
ab_d2,Evan's Gambit,white,loss,0.0,156,74,0.027621063513539115,384.8918918918919,0.0
ab_d2,Evan's Gambit,black,loss,0.0,87,40,0.020775125000136542,275.2,0.0
ab_d2,King's Gambit Accepted,white,loss,0.0,30,13,0.019257753846082217,291.6923076923077,0.0
ab_d2,King's Gambit Accepted,black,win,1.0,24,10,0.01588283999981286,232.9,0.0
ab_d2,Danish Gambit,white,loss,0.0,114,54,0.028026851851841963,413.3703703703704,0.0
ab_d2,Danish Gambit,black,win,1.0,68,32,0.02762081562491403,331.34375,0.0
ab_d2,Catalan Opening,white,loss,0.0,44,20,0.047279639999987924,598.7,0.0
ab_d2,Catalan Opening,black,draw,0.5,90,43,0.02932983953497717,381.69767441860466,0.0
ab_d2,Bogo-Indian Defense,white,loss,0.0,56,25,0.02899109199999657,387.84,0.0
ab_d2,Bogo-Indian Defense,black,win,1.0,148,71,0.023648197183076623,319.3521126760563,0.0
ab_d2,Queen's Indian Defense,white,draw,0.5,65,30,0.033988956666689774,468.76666666666665,0.0
ab_d2,Queen's Indian Defense,black,loss,0.0,71,32,0.03450166562501522,457.0625,0.0
ab_d2,Trompowsky Attack,white,draw,0.5,240,119,0.026934704201687223,387.2352941176471,0.0
ab_d2,Trompowsky Attack,black,loss,0.0,69,33,0.023696139393877907,336.3333333333333,0.0
ab_d2,London System,white,loss,0.0,38,16,0.03437878124998406,496.6875,0.0
ab_d2,London System,black,win,1.0,74,35,0.02561230857146646,329.22857142857146,0.0
ab_d2,Colle System,white,loss,0.0,64,29,0.04632476206903636,614.9655172413793,0.0
ab_d2,Colle System,black,loss,0.0,55,25,0.02399371200001042,319.68,0.0
ab_d2,Torre Attack,white,win,1.0,89,43,0.030443995348811537,413.74418604651163,0.0
ab_d2,Torre Attack,black,loss,0.0,39,17,0.017779705882276176,246.47058823529412,0.0
ab_d2,Richter-Veresov Attack,white,draw,0.5,157,77,0.03076630519480169,437.5584415584416,0.0
ab_d2,Richter-Veresov Attack,black,loss,0.0,117,56,0.022126803571495657,310.0357142857143,0.0
ab_d2,Blackmar-Diemer Gambit,white,loss,0.0,56,27,0.044871766666532226,585.0370370370371,0.0
ab_d2,Blackmar-Diemer Gambit,black,loss,0.0,145,71,0.027840225352110153,377.7042253521127,0.0
ab_d2,Bird's Opening,white,loss,0.0,68,33,0.03431678484855982,485.4848484848485,0.0
ab_d2,Bird's Opening,black,loss,0.0,75,37,0.020368505405319925,297.27027027027026,0.0
ab_d2,Larsen's Opening,white,loss,0.0,114,56,0.04602572321428917,631.6964285714286,0.0
ab_d2,Larsen's Opening,black,loss,0.0,145,72,0.019350823611161003,267.7083333333333,0.0
ab_d2,Sokolsky Opening,white,loss,0.0,70,34,0.020629647058847372,269.38235294117646,0.0
ab_d2,Sokolsky Opening,black,loss,0.0,249,124,0.014495586290268552,202.30645161290323,0.0
ab_d2,Grob's Attack,white,loss,0.0,48,23,0.03835966086942632,528.6086956521739,0.0
ab_d2,Grob's Attack,black,loss,0.0,69,34,0.025851644117638524,317.0,0.0
ab_d2,Clemenz Opening,white,loss,0.0,54,26,0.05342724230768699,726.0384615384615,0.0
ab_d2,Clemenz Opening,black,loss,0.0,71,35,0.0323285628571674,422.42857142857144,0.0
ab_d2,Amar Opening,white,loss,0.0,112,55,0.02345303272729573,343.05454545454546,0.0
ab_d2,Amar Opening,black,win,1.0,74,37,0.029500929729717452,367.0810810810811,0.0
ab_d2,Desprez Opening,white,loss,0.0,72,35,0.03974651142871153,519.7714285714286,0.0
ab_d2,Desprez Opening,black,loss,0.0,81,40,0.027811004999989564,378.625,0.0
ab_d2,Tarrasch Defense,white,loss,0.0,90,42,0.03484615000009702,488.14285714285717,0.0
ab_d2,Tarrasch Defense,black,loss,0.0,71,32,0.03080743437507749,424.1875,0.0
ab_d2,Semi-Slav Defense,white,loss,0.0,94,44,0.047130311363637455,682.1590909090909,0.0
ab_d2,Semi-Slav Defense,black,loss,0.0,79,36,0.039345880555604,512.0555555555555,0.0
ab_d2,QGA (Queen's Gambit Accepted),white,win,1.0,79,38,0.042458118421085315,584.6315789473684,0.0
ab_d2,QGA (Queen's Gambit Accepted),black,draw,0.5,85,40,0.032936927499986265,439.05,0.0
ab_d2,Chigorin Defense,white,loss,0.0,40,18,0.03172033333329535,420.44444444444446,0.0
ab_d2,Chigorin Defense,black,loss,0.0,67,31,0.04201223870962079,530.5483870967741,0.0
ab_d2_ordered,Starting Position,white,win,1.0,35,18,0.04633536666672929,115.88888888888889,0.0
ab_d2_ordered,Starting Position,black,loss,0.0,113,56,0.04053024642856989,144.42857142857142,0.0
ab_d2_ordered,Italian Game,white,win,1.0,93,44,0.04685423409097728,143.5681818181818,0.0
ab_d2_ordered,Italian Game,black,loss,0.0,147,70,0.015251694285741127,60.94285714285714,0.0
ab_d2_ordered,Queen's Gambit Declined,white,loss,0.0,188,91,0.03343350000009345,112.93406593406593,0.0
ab_d2_ordered,Queen's Gambit Declined,black,loss,0.0,35,14,0.044273685714155624,124.85714285714286,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),white,draw,0.5,52,21,0.06376818571433909,168.42857142857142,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),black,loss,0.0,41,15,0.024182560000069013,84.6,0.0
ab_d2_ordered,French Defence (Advance),white,draw,0.5,157,76,0.03882545131577181,115.88157894736842,0.0
ab_d2_ordered,French Defence (Advance),black,loss,0.0,53,24,0.04024361250003494,129.0,0.0
ab_d2_ordered,Caro-Kann Defence,white,loss,0.0,72,33,0.050084666666683035,139.24242424242425,0.0
ab_d2_ordered,Caro-Kann Defence,black,loss,0.0,157,75,0.03796847066666184,125.76,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),white,draw,0.5,107,51,0.02619245098041717,88.19607843137256,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,85,39,0.04332396153863673,151.48717948717947,0.0
ab_d2_ordered,Slav Defense,white,loss,0.0,42,19,0.04971450526318222,138.21052631578948,0.0
ab_d2_ordered,Slav Defense,black,loss,0.0,171,83,0.028831692771132386,103.40963855421687,0.0
ab_d2_ordered,King's Indian Defense,white,loss,0.0,74,35,0.03883812285712338,125.05714285714286,0.0
ab_d2_ordered,King's Indian Defense,black,loss,0.0,59,27,0.0455695962962771,141.25925925925927,0.0
ab_d2_ordered,Nimzo-Indian Defense,white,loss,0.0,62,28,0.03439840357136096,106.35714285714286,0.0
ab_d2_ordered,Nimzo-Indian Defense,black,draw,0.5,104,49,0.04983064285704818,157.57142857142858,0.0
ab_d2_ordered,English Opening (Symmetrical),white,win,1.0,93,45,0.03823929777788888,124.53333333333333,0.0
ab_d2_ordered,English Opening (Symmetrical),black,loss,0.0,61,28,0.05882381428568806,155.46428571428572,0.0
ab_d2_ordered,Grunfeld Defense,white,win,1.0,29,12,0.04284087499975916,107.75,0.0
ab_d2_ordered,Grunfeld Defense,black,win,1.0,90,42,0.04107715952367081,131.97619047619048,0.0
ab_d2_ordered,Reti Opening,white,draw,0.5,271,135,0.02885331703705392,101.92592592592592,0.0
ab_d2_ordered,Reti Opening,black,draw,0.5,125,61,0.025323155737676076,90.1311475409836,0.0
ab_d2_ordered,Alekhine's Defense,white,loss,0.0,24,10,0.02973110999982964,90.1,0.0
ab_d2_ordered,Alekhine's Defense,black,loss,0.0,53,25,0.036988856000061784,129.72,0.0
ab_d2_ordered,Modern Defense,white,loss,0.0,40,19,0.04909787894748182,154.1578947368421,0.0
ab_d2_ordered,Modern Defense,black,loss,0.0,43,20,0.03701961999990999,128.7,0.0
ab_d2_ordered,Pirc Defense,white,win,1.0,65,31,0.037835267741948266,115.03225806451613,0.0
ab_d2_ordered,Pirc Defense,black,loss,0.0,163,79,0.03633749113914401,112.10126582278481,0.0
ab_d2_ordered,Scandinavian Defense,white,draw,0.5,75,36,0.040355063888935346,118.91666666666667,0.0
ab_d2_ordered,Scandinavian Defense,black,loss,0.0,87,42,0.03806749761913254,132.14285714285714,0.0
ab_d2_ordered,Dutch Defense,white,loss,0.0,76,37,0.0543351270270668,162.9189189189189,0.0
ab_d2_ordered,Dutch Defense,black,loss,0.0,35,16,0.03132283749999942,94.75,0.0
ab_d2_ordered,Benoni Defense,white,win,1.0,41,18,0.0441617499998554,118.94444444444444,0.0
ab_d2_ordered,Benoni Defense,black,loss,0.0,129,61,0.03062684590166428,102.1311475409836,0.0
ab_d2_ordered,Benko Gambit,white,draw,0.5,117,56,0.023948607142756373,86.60714285714286,0.0
ab_d2_ordered,Benko Gambit,black,loss,0.0,217,105,0.01794845809519237,79.16190476190476,0.0
ab_d2_ordered,Vienna Game,white,loss,0.0,104,50,0.047708523999972385,135.3,0.0
ab_d2_ordered,Vienna Game,black,loss,0.0,93,44,0.0349560704544894,116.56818181818181,0.0
ab_d2_ordered,Bishop's Opening,white,loss,0.0,96,46,0.05173516956536965,146.1086956521739,0.0
ab_d2_ordered,Bishop's Opening,black,loss,0.0,45,21,0.045542752380762455,142.42857142857142,0.0
ab_d2_ordered,Four Knights Game,white,win,1.0,43,19,0.041987642105260944,129.21052631578948,0.0
ab_d2_ordered,Four Knights Game,black,loss,0.0,73,34,0.054599161764653056,163.2941176470588,0.0
ab_d2_ordered,Scotch Game,white,win,1.0,61,28,0.046758682142711096,128.96428571428572,0.0
ab_d2_ordered,Scotch Game,black,loss,0.0,59,27,0.028645488888792495,103.4074074074074,0.0
ab_d2_ordered,Philidor Defense,white,win,1.0,67,32,0.04811086875002957,128.78125,0.0
ab_d2_ordered,Philidor Defense,black,loss,0.0,83,39,0.053975635897306626,154.84615384615384,0.0
ab_d2_ordered,Petrov's Defense,white,loss,0.0,70,32,0.04997744687503314,138.03125,0.0
ab_d2_ordered,Petrov's Defense,black,loss,0.0,129,61,0.027319665573814433,92.81967213114754,0.0
ab_d2_ordered,Giuoco Piano,white,loss,0.0,64,29,0.04784483793101289,149.24137931034483,0.0
ab_d2_ordered,Giuoco Piano,black,draw,0.5,202,98,0.020974911224463856,88.23469387755102,0.0
ab_d2_ordered,Two Knights Defense,white,loss,0.0,66,29,0.03947035862074699,123.34482758620689,0.0
ab_d2_ordered,Two Knights Defense,black,draw,0.5,148,70,0.02352246999998897,91.0,0.0
ab_d2_ordered,Evan's Gambit,white,loss,0.0,104,48,0.05527166041669792,180.75,0.0
ab_d2_ordered,Evan's Gambit,black,loss,0.0,53,23,0.049304895652193925,140.95652173913044,0.0
ab_d2_ordered,King's Gambit Accepted,white,win,1.0,59,28,0.045272675000010816,123.67857142857143,0.0
ab_d2_ordered,King's Gambit Accepted,black,loss,0.0,61,28,0.05410022499998896,162.39285714285714,0.0
ab_d2_ordered,Danish Gambit,white,loss,0.0,88,41,0.035522692683049924,111.97560975609755,0.0
ab_d2_ordered,Danish Gambit,black,loss,0.0,49,22,0.051046554545585175,157.6818181818182,0.0
ab_d2_ordered,Catalan Opening,white,loss,0.0,92,44,0.030790659090970705,108.61363636363636,0.0
ab_d2_ordered,Catalan Opening,black,loss,0.0,165,80,0.026907500000015717,99.7625,0.0
ab_d2_ordered,Bogo-Indian Defense,white,draw,0.5,111,53,0.02249149999995595,85.56603773584905,0.0
ab_d2_ordered,Bogo-Indian Defense,black,loss,0.0,153,73,0.02831661780824293,104.83561643835617,0.0
ab_d2_ordered,Queen's Indian Defense,white,loss,0.0,146,70,0.018677719999959663,72.75714285714285,0.0
ab_d2_ordered,Queen's Indian Defense,black,loss,0.0,297,145,0.030145184137918165,106.59310344827587,0.0
ab_d2_ordered,Trompowsky Attack,white,loss,0.0,72,35,0.03910647999993151,129.37142857142857,0.0
ab_d2_ordered,Trompowsky Attack,black,win,1.0,66,32,0.041448484374882355,127.0,0.0
ab_d2_ordered,London System,white,loss,0.0,62,28,0.04571508571429409,151.32142857142858,0.0
ab_d2_ordered,London System,black,draw,0.5,105,50,0.03199253000000681,123.6,0.0
ab_d2_ordered,Colle System,white,draw,0.5,73,34,0.046082008823545684,163.38235294117646,0.0
ab_d2_ordered,Colle System,black,draw,0.5,160,78,0.03225766923083612,111.6025641025641,0.0
ab_d2_ordered,Torre Attack,white,loss,0.0,136,66,0.030262762121269174,88.89393939393939,0.0
ab_d2_ordered,Torre Attack,black,loss,0.0,37,16,0.036024987500013594,144.875,0.0
