preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
mm_d2,Queen's Indian Defense,black,loss,0.0,133,63,0.14613959523818007,1401.079365079365,0.0
mm_d2,Trompowsky Attack,white,loss,0.0,94,46,0.1474402760867752,1408.9565217391305,0.0
mm_d2,Trompowsky Attack,black,loss,0.0,39,18,0.12510967777719392,1086.7222222222222,0.0
mm_d2,London System,white,loss,0.0,44,19,0.12146208420994012,1157.2105263157894,0.0
mm_d2,London System,black,draw,0.5,95,45,0.1102033888888804,1034.6666666666667,0.0
mm_d2,Colle System,white,loss,0.0,94,44,0.1273849000004206,1276.8181818181818,0.0
mm_d2,Colle System,black,loss,0.0,51,23,0.11685298695659224,1164.0869565217392,0.0
mm_d2,Torre Attack,white,loss,0.0,162,79,0.10471498987321923,1129.7088607594937,0.0
mm_d2,Torre Attack,black,win,1.0,72,34,0.10794519411790722,961.4117647058823,0.0
mm_d2,Richter-Veresov Attack,white,loss,0.0,66,31,0.09414134838727713,866.6129032258065,0.0
mm_d2,Richter-Veresov Attack,black,win,1.0,62,29,0.09441494482774127,809.0,0.0
mm_d2,Blackmar-Diemer Gambit,white,loss,0.0,134,66,0.10536015151559365,1043.8181818181818,0.0
mm_d2,Blackmar-Diemer Gambit,black,loss,0.0,53,25,0.12192531999986386,1075.96,0.0
mm_d2,Bird's Opening,white,draw,0.5,157,78,0.0604784333333485,616.9871794871794,0.0
mm_d2,Bird's Opening,black,draw,0.5,202,101,0.07056053663372139,671.0297029702971,0.0
mm_d2,Larsen's Opening,white,loss,0.0,40,19,0.08000291578967958,755.3157894736842,0.0
mm_d2,Larsen's Opening,black,loss,0.0,147,73,0.08233306027369969,838.945205479452,0.0
mm_d2,Sokolsky Opening,white,loss,0.0,48,23,0.11862248260861277,1126.9565217391305,0.0
mm_d2,Sokolsky Opening,black,loss,0.0,53,26,0.08383251923120182,727.5769230769231,0.0
mm_d2,Grob's Attack,white,loss,0.0,46,22,0.1235522727279617,1273.5454545454545,0.0
mm_d2,Grob's Attack,black,loss,0.0,71,35,0.11059111714275786,1102.8857142857144,0.0
mm_d2,Clemenz Opening,white,loss,0.0,144,71,0.08374066338006408,768.1971830985915,0.0
mm_d2,Clemenz Opening,black,loss,0.0,99,49,0.0926456857144943,841.0204081632653,0.0
mm_d2,Amar Opening,white,draw,0.5,69,34,0.17439909705888781,1691.8529411764705,0.0
mm_d2,Amar Opening,black,win,1.0,72,36,0.09809591388835139,791.4166666666666,0.0
mm_d2,Desprez Opening,white,loss,0.0,166,82,0.0713326097559663,641.9146341463414,0.0
mm_d2,Desprez Opening,black,loss,0.0,29,14,0.12281605714321943,983.7857142857143,0.0
mm_d2,Tarrasch Defense,white,win,1.0,109,52,0.10317926923065758,920.1538461538462,0.0
mm_d2,Tarrasch Defense,black,loss,0.0,69,31,0.15541103870958567,1408.032258064516,0.0
mm_d2,Semi-Slav Defense,white,loss,0.0,232,113,0.07651072566366453,629.6460176991151,0.0
mm_d2,Semi-Slav Defense,black,loss,0.0,59,26,0.1422912653842314,1156.2307692307693,0.0
mm_d2,QGA (Queen's Gambit Accepted),white,loss,0.0,72,34,0.1125432294118261,1027.9117647058824,0.0
mm_d2,QGA (Queen's Gambit Accepted),black,win,1.0,56,26,0.1307316346150261,1031.6153846153845,0.0
mm_d2,Chigorin Defense,white,loss,0.0,108,52,0.10289134230802469,820.1153846153846,0.0
mm_d2,Chigorin Defense,black,loss,0.0,37,16,0.0946574000010969,820.875,0.0
ab_d2,Starting Position,white,loss,0.0,66,33,0.07663611212112963,579.5454545454545,0.0
ab_d2,Starting Position,black,loss,0.0,63,31,0.07188675806455355,505.35483870967744,0.0
ab_d2,Italian Game,white,loss,0.0,68,31,0.09928094193509746,696.4193548387096,0.0
ab_d2,Italian Game,black,draw,0.5,126,60,0.03866503000002316,252.35,0.0
ab_d2,Queen's Gambit Declined,white,loss,0.0,70,32,0.06237883749986395,478.65625,0.0
ab_d2,Queen's Gambit Declined,black,loss,0.0,105,49,0.048513783673189786,331.55102040816325,0.0
ab_d2,Sicilian Defence (Najdorf),white,loss,0.0,68,29,0.10807682068944219,818.5862068965517,0.0
ab_d2,Sicilian Defence (Najdorf),black,win,1.0,58,24,0.05491248333343416,368.1666666666667,0.0
ab_d2,French Defence (Advance),white,loss,0.0,158,76,0.05066420394718749,373.0657894736842,0.0
ab_d2,French Defence (Advance),black,draw,0.5,58,27,0.04230044074062823,291.3703703703704,0.0
ab_d2,Caro-Kann Defence,white,loss,0.0,48,21,0.0960226523807034,759.9047619047619,0.0
ab_d2,Caro-Kann Defence,black,loss,0.0,137,65,0.023439613846298574,171.72307692307692,0.0
ab_d2,Ruy Lopez (Morphy Defense),white,loss,0.0,92,43,0.06273371162793875,427.1860465116279,0.0
ab_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,49,21,0.04753653809564726,353.04761904761904,0.0
ab_d2,Slav Defense,white,loss,0.0,50,23,0.06501292173909504,514.4347826086956,0.0
ab_d2,Slav Defense,black,win,1.0,112,54,0.043745881481232506,292.2037037037037,0.0
ab_d2,King's Indian Defense,white,win,1.0,63,30,0.07003425333289973,481.6,0.0
ab_d2,King's Indian Defense,black,win,1.0,198,97,0.03362971134018003,236.23711340206185,0.0
ab_d2,Nimzo-Indian Defense,white,draw,0.5,103,49,0.04957681020452434,370.9591836734694,0.0
ab_d2,Nimzo-Indian Defense,black,loss,0.0,61,27,0.05425072962936139,352.6666666666667,0.0
ab_d2,English Opening (Symmetrical),white,draw,0.5,168,82,0.06753819878035645,507.4024390243902,0.0
ab_d2,English Opening (Symmetrical),black,loss,0.0,69,32,0.05014320000043426,356.5,0.0
ab_d2,Grunfeld Defense,white,win,1.0,19,7,0.0544498857140882,327.14285714285717,0.0
ab_d2,Grunfeld Defense,black,loss,0.0,121,57,0.06096259999953633,437.280701754386,0.0
ab_d2,Reti Opening,white,loss,0.0,88,43,0.09897658139557597,739.8372093023256,0.0
ab_d2,Reti Opening,black,loss,0.0,37,17,0.045134223529577654,330.0,0.0
ab_d2,Alekhine's Defense,white,win,1.0,71,34,0.06611123235330417,459.79411764705884,0.0
ab_d2,Alekhine's Defense,black,loss,0.0,45,21,0.05177978571425358,361.5238095238095,0.0
ab_d2,Modern Defense,white,draw,0.5,116,57,0.039021103508658644,304.0701754385965,0.0
ab_d2,Modern Defense,black,draw,0.5,78,38,0.04031264210511596,278.86842105263156,0.0
ab_d2,Pirc Defense,white,loss,0.0,54,25,0.06809680800011847,495.04,0.0
ab_d2,Pirc Defense,black,draw,0.5,178,87,0.040547968965674745,275.9080459770115,0.0
ab_d2,Scandinavian Defense,white,win,1.0,121,59,0.04084407288123117,308.9830508474576,0.0
ab_d2,Scandinavian Defense,black,draw,0.5,138,68,0.02863242499996191,226.26470588235293,0.0
ab_d2,Dutch Defense,white,loss,0.0,52,25,0.06733689200031222,525.2,0.0
ab_d2,Dutch Defense,black,loss,0.0,51,24,0.05901289583349959,363.125,0.0
ab_d2,Benoni Defense,white,loss,0.0,42,18,0.0943551222222191,730.6111111111111,0.0
ab_d2,Benoni Defense,black,loss,0.0,121,57,0.049880256139882125,349.0877192982456,0.0
ab_d2,Benko Gambit,white,loss,0.0,48,21,0.09741303809486064,605.9047619047619,0.0
ab_d2,Benko Gambit,black,draw,0.5,51,22,0.0446367772722376,296.3636363636364,0.0
ab_d2,Vienna Game,white,loss,0.0,56,26,0.09734573076919052,738.0769230769231,0.0
ab_d2,Vienna Game,black,loss,0.0,55,25,0.05458351600012975,376.36,0.0
ab_d2,Bishop's Opening,white,loss,0.0,120,58,0.09081497069000134,659.1206896551724,0.0
ab_d2,Bishop's Opening,black,draw,0.5,175,86,0.016756524418713864,134.25581395348837,0.0
ab_d2,Four Knights Game,white,loss,0.0,28,11,0.042396563636430074,248.45454545454547,0.0
ab_d2,Four Knights Game,black,win,1.0,74,35,0.04799540000001019,294.2,0.0
ab_d2,Scotch Game,white,win,1.0,57,26,0.08189643461516355,520.8846153846154,0.0
ab_d2,Scotch Game,black,loss,0.0,89,42,0.019097526190654163,167.85714285714286,0.0
ab_d2,Philidor Defense,white,loss,0.0,58,27,0.07220330000011556,506.0740740740741,0.0
ab_d2,Philidor Defense,black,draw,0.5,123,59,0.039188084745855105,302.7457627118644,0.0
ab_d2,Petrov's Defense,white,loss,0.0,74,34,0.08686202647057893,695.4705882352941,0.0
ab_d2,Petrov's Defense,black,loss,0.0,65,29,0.06591795862061253,498.0,0.0
ab_d2,Giuoco Piano,white,win,1.0,55,25,0.11150931599986506,846.44,0.0
ab_d2,Giuoco Piano,black,loss,0.0,77,35,0.047043734286229925,405.62857142857143,0.0
ab_d2,Two Knights Defense,white,draw,0.5,56,24,0.06080465000059121,462.625,0.0
ab_d2,Two Knights Defense,black,loss,0.0,125,58,0.06389719655171261,545.8793103448276,0.0
ab_d2,Evan's Gambit,white,loss,0.0,138,65,0.04850718769235895,415.3692307692308,0.0
ab_d2,Evan's Gambit,black,loss,0.0,39,16,0.038797881250047794,357.0,0.0
ab_d2,King's Gambit Accepted,white,loss,0.0,64,30,0.05890255333288223,533.1666666666666,0.0
ab_d2,King's Gambit Accepted,black,loss,0.0,155,75,0.023481014666564683,209.86666666666667,0.0
ab_d2,Danish Gambit,white,draw,0.5,172,83,0.030459072289338647,278.96385542168673,0.0
ab_d2,Danish Gambit,black,loss,0.0,45,20,0.06501463999993576,465.95,0.0
ab_d2,Catalan Opening,white,draw,0.5,132,64,0.040811053125196395,405.296875,0.0
ab_d2,Catalan Opening,black,loss,0.0,33,14,0.052355292857360576,457.35714285714283,0.0
ab_d2,Bogo-Indian Defense,white,loss,0.0,80,37,0.060291389188736305,511.0,0.0
ab_d2,Bogo-Indian Defense,black,loss,0.0,109,51,0.020743388234989776,180.0392156862745,0.0
ab_d2,Queen's Indian Defense,white,win,1.0,73,34,0.057766788235098565,495.8235294117647,0.0
ab_d2,Queen's Indian Defense,black,loss,0.0,143,68,0.06768001470588976,463.9264705882353,0.0
ab_d2,Trompowsky Attack,white,draw,0.5,215,107,0.04999558878506977,425.41121495327104,0.0
ab_d2,Trompowsky Attack,black,win,1.0,42,20,0.04845113499977742,358.75,0.0
ab_d2,London System,white,draw,0.5,168,81,0.05380386049368952,492.7037037037037,0.0
ab_d2,London System,black,win,1.0,42,19,0.040598968421124336,323.36842105263156,0.0
ab_d2,Colle System,white,loss,0.0,90,42,0.0855744642855522,769.3571428571429,0.0
ab_d2,Colle System,black,loss,0.0,81,38,0.0462837368418389,403.07894736842104,0.0
ab_d2,Torre Attack,white,win,1.0,29,13,0.09214045384634609,664.3846153846154,0.0
ab_d2,Torre Attack,black,draw,0.5,76,36,0.05780968611129032,517.0833333333334,0.0
ab_d2,Richter-Veresov Attack,white,loss,0.0,198,97,0.04004259278383298,345.41237113402065,0.0
ab_d2,Richter-Veresov Attack,black,draw,0.5,80,38,0.02844757894739527,255.18421052631578,0.0
ab_d2,Blackmar-Diemer Gambit,white,loss,0.0,66,32,0.06567965937506415,629.6875,0.0
ab_d2,Blackmar-Diemer Gambit,black,loss,0.0,57,27,0.03839846666650609,348.22222222222223,0.0
ab_d2,Bird's Opening,white,loss,0.0,70,34,0.04216889705886013,361.0882352941176,0.0
ab_d2,Bird's Opening,black,loss,0.0,71,35,0.03711025428586124,327.2857142857143,0.0
ab_d2,Larsen's Opening,white,draw,0.5,89,44,0.0545865249998976,450.95454545454544,0.0
ab_d2,Larsen's Opening,black,loss,0.0,67,33,0.0362357727271129,291.24242424242425,0.0
ab_d2,Sokolsky Opening,white,loss,0.0,76,37,0.08786738648612644,754.0,0.0
ab_d2,Sokolsky Opening,black,loss,0.0,49,24,0.03406420000055732,263.125,0.0
ab_d2,Grob's Attack,white,win,1.0,97,48,0.040585333333410745,339.3541666666667,0.0
ab_d2,Grob's Attack,black,loss,0.0,85,42,0.037958359523534976,289.1190476190476,0.0
ab_d2,Clemenz Opening,white,loss,0.0,72,35,0.059814905714509745,451.51428571428573,0.0
ab_d2,Clemenz Opening,black,draw,0.5,125,62,0.039742595161031555,322.3225806451613,0.0
ab_d2,Amar Opening,white,loss,0.0,70,34,0.09156320588194564,643.1764705882352,0.0
ab_d2,Amar Opening,black,loss,0.0,199,99,0.04104362323227123,314.82828282828285,0.0
ab_d2,Desprez Opening,white,win,1.0,87,43,0.04202088372073567,342.4651162790698,0.0
ab_d2,Desprez Opening,black,loss,0.0,83,41,0.046136609755815634,379.9268292682927,0.0
ab_d2,Tarrasch Defense,white,loss,0.0,110,52,0.04846779999983342,416.75,0.0
ab_d2,Tarrasch Defense,black,loss,0.0,123,58,0.020031824137700386,199.20689655172413,0.0
ab_d2,Semi-Slav Defense,white,draw,0.5,49,22,0.07920998181841489,592.5909090909091,0.0
ab_d2,Semi-Slav Defense,black,loss,0.0,79,36,0.039438833333204255,359.1666666666667,0.0
ab_d2,QGA (Queen's Gambit Accepted),white,loss,0.0,60,28,0.06090386785737272,509.89285714285717,0.0
ab_d2,QGA (Queen's Gambit Accepted),black,loss,0.0,157,76,0.03711196842136575,315.2894736842105,0.0
ab_d2,Chigorin Defense,white,loss,0.0,84,40,0.040925192500253615,362.3,0.0
ab_d2,Chigorin Defense,black,draw,0.5,169,82,0.013803448780447248,141.29268292682926,0.0
ab_d2_ordered,Starting Position,white,win,1.0,101,51,0.08800516274455802,138.11764705882354,0.0
ab_d2_ordered,Starting Position,black,loss,0.0,43,21,0.08118341904784236,135.76190476190476,0.0
ab_d2_ordered,Italian Game,white,loss,0.0,54,24,0.09123395833360821,159.16666666666666,0.0
ab_d2_ordered,Italian Game,black,win,1.0,92,43,0.06593101860460931,126.23255813953489,0.0
ab_d2_ordered,Queen's Gambit Declined,white,loss,0.0,132,63,0.043577403174403735,82.17460317460318,0.0
ab_d2_ordered,Queen's Gambit Declined,black,loss,0.0,35,14,0.07620459285707122,124.28571428571429,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),white,loss,0.0,56,23,0.08995730869561236,166.2173913043478,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),black,loss,0.0,81,35,0.08111847428580014,189.02857142857144,0.0
ab_d2_ordered,French Defence (Advance),white,loss,0.0,112,53,0.05442101698075553,126.81132075471699,0.0
ab_d2_ordered,French Defence (Advance),black,loss,0.0,63,29,0.06634304137910006,109.3103448275862,0.0
ab_d2_ordered,Caro-Kann Defence,white,win,1.0,101,48,0.061515635416602286,124.9375,0.0
ab_d2_ordered,Caro-Kann Defence,black,loss,0.0,81,37,0.059310802702581183,101.35135135135135,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),white,loss,0.0,136,65,0.062469392307796696,124.9076923076923,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,61,27,0.06705944074066658,137.22222222222223,0.0
ab_d2_ordered,Slav Defense,white,loss,0.0,22,9,0.044870166667048274,93.44444444444444,0.0
ab_d2_ordered,Slav Defense,black,loss,0.0,49,22,0.07208131363652436,148.27272727272728,0.0
ab_d2_ordered,King's Indian Defense,white,draw,0.5,108,52,0.07360947307720031,141.21153846153845,0.0
ab_d2_ordered,King's Indian Defense,black,loss,0.0,53,24,0.07260856249998444,142.25,0.0
ab_d2_ordered,Nimzo-Indian Defense,white,loss,0.0,126,60,0.051454826666607306,107.23333333333333,0.0
ab_d2_ordered,Nimzo-Indian Defense,black,loss,0.0,185,89,0.051590437078691515,107.30337078651685,0.0
ab_d2_ordered,English Opening (Symmetrical),white,loss,0.0,218,107,0.04304153084124995,103.58878504672897,0.0
ab_d2_ordered,English Opening (Symmetrical),black,loss,0.0,89,42,0.0636303523813348,124.73809523809524,0.0
ab_d2_ordered,Grunfeld Defense,white,loss,0.0,86,40,0.07623860750009044,144.55,0.0
ab_d2_ordered,Grunfeld Defense,black,loss,0.0,69,31,0.06320182903225706,114.70967741935483,0.0
ab_d2_ordered,Reti Opening,white,loss,0.0,92,45,0.06018120444431487,130.44444444444446,0.0
ab_d2_ordered,Reti Opening,black,win,1.0,52,25,0.06545586000036564,126.2,0.0
ab_d2_ordered,Alekhine's Defense,white,loss,0.0,102,49,0.06380900816300858,122.24489795918367,0.0
ab_d2_ordered,Alekhine's Defense,black,loss,0.0,75,36,0.0643210944442924,150.27777777777777,0.0
ab_d2_ordered,Modern Defense,white,draw,0.5,69,34,0.07549164117603248,146.23529411764707,0.0
ab_d2_ordered,Modern Defense,black,loss,0.0,133,65,0.08269798153834507,181.06153846153848,0.0
ab_d2_ordered,Pirc Defense,white,draw,0.5,84,40,0.0828725200001827,135.375,0.0
ab_d2_ordered,Pirc Defense,black,loss,0.0,51,23,0.06460588695652246,114.78260869565217,0.0
ab_d2_ordered,Scandinavian Defense,white,loss,0.0,48,22,0.0516297409095304,97.9090909090909,0.0
ab_d2_ordered,Scandinavian Defense,black,loss,0.0,159,78,0.05555589358972121,121.55128205128206,0.0
ab_d2_ordered,Dutch Defense,white,loss,0.0,94,46,0.06859657826119117,143.3913043478261,0.0
ab_d2_ordered,Dutch Defense,black,loss,0.0,63,30,0.07156703666684432,134.03333333333333,0.0
ab_d2_ordered,Benoni Defense,white,draw,0.5,104,49,0.036791904082023465,85.57142857142857,0.0
ab_d2_ordered,Benoni Defense,black,draw,0.5,142,68,0.03850741176494707,83.5,0.0
ab_d2_ordered,Benko Gambit,white,loss,0.0,70,32,0.08470406249989537,144.34375,0.0
ab_d2_ordered,Benko Gambit,black,loss,0.0,47,20,0.068237319999389,135.35,0.0
ab_d2_ordered,Vienna Game,white,draw,0.5,44,20,0.0721702249997179,105.0,0.0
ab_d2_ordered,Vienna Game,black,loss,0.0,67,31,0.06519688387103792,138.70967741935485,0.0
ab_d2_ordered,Bishop's Opening,white,loss,0.0,66,31,0.09261361935451502,146.03225806451613,0.0
ab_d2_ordered,Bishop's Opening,black,loss,0.0,123,60,0.03515085666670833,80.65,0.0
ab_d2_ordered,Four Knights Game,white,loss,0.0,66,30,0.06712456333346685,131.9,0.0
ab_d2_ordered,Four Knights Game,black,draw,0.5,118,57,0.05045742982481004,99.47368421052632,0.0
ab_d2_ordered,Scotch Game,white,loss,0.0,32,13,0.0709530461538704,165.07692307692307,0.0
ab_d2_ordered,Scotch Game,black,loss,0.0,81,38,0.06151741052618538,116.34210526315789,0.0
ab_d2_ordered,Philidor Defense,white,loss,0.0,174,85,0.0366169447059613,89.6,0.0
ab_d2_ordered,Philidor Defense,black,draw,0.5,50,23,0.0581028869561598,127.82608695652173,0.0
ab_d2_ordered,Petrov's Defense,white,loss,0.0,70,32,0.08038264062497547,155.28125,0.0
ab_d2_ordered,Petrov's Defense,black,loss,0.0,51,22,0.06124705909066754,129.0909090909091,0.0
ab_d2_ordered,Giuoco Piano,white,loss,0.0,122,58,0.0633914931033736,132.1551724137931,0.0
ab_d2_ordered,Giuoco Piano,black,loss,0.0,69,31,0.06411131935472499,124.61290322580645,0.0
ab_d2_ordered,Two Knights Defense,white,loss,0.0,58,25,0.09180458799994085,146.76,0.0
ab_d2_ordered,Two Knights Defense,black,win,1.0,134,63,0.04903902857161787,104.77777777777777,0.0
ab_d2_ordered,Evan's Gambit,white,loss,0.0,54,23,0.06839878260823594,128.0,0.0
ab_d2_ordered,Evan's Gambit,black,win,1.0,24,9,0.06980534444422422,116.55555555555556,0.0
ab_d2_ordered,King's Gambit Accepted,white,win,1.0,61,29,0.06803100689661544,139.17241379310346,0.0
ab_d2_ordered,King's Gambit Accepted,black,loss,0.0,193,94,0.048549268085248225,99.32978723404256,0.0
ab_d2_ordered,Danish Gambit,white,win,1.0,87,41,0.0568549048779149,108.63414634146342,0.0
ab_d2_ordered,Danish Gambit,black,draw,0.5,178,87,0.04004239885059711,88.34482758620689,0.0
ab_d2_ordered,Catalan Opening,white,loss,0.0,70,33,0.08824666969689354,158.6060606060606,0.0
ab_d2_ordered,Catalan Opening,black,draw,0.5,83,39,0.08447063846137891,159.48717948717947,0.0
ab_d2_ordered,Bogo-Indian Defense,white,loss,0.0,44,19,0.06615358421032924,134.78947368421052,0.0
ab_d2_ordered,Bogo-Indian Defense,black,win,1.0,48,21,0.06573453809549046,106.52380952380952,0.0
ab_d2_ordered,Queen's Indian Defense,white,win,1.0,33,14,0.07609624285682262,131.28571428571428,0.0
ab_d2_ordered,Queen's Indian Defense,black,draw,0.5,65,29,0.06340584137897481,127.96551724137932,0.0
ab_d2_ordered,Trompowsky Attack,white,loss,0.0,158,78,0.026670597435953916,69.75641025641026,0.0
ab_d2_ordered,Trompowsky Attack,black,win,1.0,102,50,0.063669951999982,127.16,0.0
ab_d2_ordered,London System,white,loss,0.0,184,89,0.045623256179843856,91.29213483146067,0.0
ab_d2_ordered,London System,black,loss,0.0,61,28,0.07129022500001676,151.60714285714286,0.0
ab_d2_ordered,Colle System,white,win,1.0,107,51,0.07278462941159138,127.3529411764706,0.0
ab_d2_ordered,Colle System,black,loss,0.0,151,73,0.053839756164164365,96.34246575342466,0.0
ab_d2_ordered,Torre Attack,white,loss,0.0,54,25,0.07452422400034266,132.64,0.0
ab_d2_ordered,Torre Attack,black,loss,0.0,147,71,0.07408509295783006,123.4225352112676,0.0
