preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d4,Bishop's Opening,white,win,1.0,87,42,3.884244049999996,52308.54761904762,0.0
ab_d4,Bishop's Opening,black,draw,0.5,128,63,1.2895170619047291,17783.634920634922,0.0
ab_d4,Four Knights Game,white,win,1.0,47,21,9.398270095238157,129096.0,0.0
ab_d4,Four Knights Game,black,loss,0.0,47,21,6.636778047618897,88742.0,0.0
ab_d4,Scotch Game,white,loss,0.0,66,30,8.201282459999979,110230.83333333333,0.0
ab_d4,Scotch Game,black,win,1.0,48,22,3.7483299909091246,49045.09090909091,0.0
ab_d4,Philidor Defense,white,win,1.0,57,27,4.82324892962953,63534.444444444445,0.0
ab_d4,Philidor Defense,black,draw,0.5,88,42,5.377399530952451,68717.64285714286,0.0
ab_d4,Petrov's Defense,white,draw,0.5,47,21,3.76472192857134,49643.19047619047,0.0
ab_d4,Petrov's Defense,black,draw,0.5,214,104,1.157567470192318,15514.903846153846,0.0
ab_d4,Giuoco Piano,white,draw,0.5,123,59,2.0567979915254075,27837.20338983051,0.0
ab_d4,Giuoco Piano,black,win,1.0,30,12,3.806968983333339,49347.166666666664,0.0
ab_d4,Two Knights Defense,white,win,1.0,65,29,2.9896013206897463,40322.862068965514,0.0
ab_d4,Two Knights Defense,black,draw,0.5,134,63,2.1183115460317925,27826.666666666668,0.0
ab_d4,Evan's Gambit,white,win,1.0,49,21,5.672122195238184,71764.23809523809,0.0
ab_d4,Evan's Gambit,black,win,1.0,52,23,3.1685285086955646,40021.13043478261,0.0
ab_d4,King's Gambit Accepted,white,win,1.0,41,19,3.194718489473799,39741.89473684211,0.0
ab_d4,King's Gambit Accepted,black,loss,0.0,43,19,1.8144646263158153,22262.157894736843,0.0
ab_d4,Danish Gambit,white,loss,0.0,160,77,2.1473437467533136,28837.454545454544,0.0
ab_d4,Danish Gambit,black,win,1.0,84,40,3.941159620000053,49009.75,0.0
ab_d4,Catalan Opening,white,draw,0.5,70,33,6.874935045454494,88655.15151515152,0.0
ab_d4,Catalan Opening,black,win,1.0,80,38,3.600904694736791,44635.52631578947,0.0
ab_d4,Bogo-Indian Defense,white,loss,0.0,78,36,6.860039677777751,91730.88888888889,0.0
ab_d4,Bogo-Indian Defense,black,win,1.0,84,39,4.214487461538411,53067.743589743586,0.0
ab_d4,Queen's Indian Defense,white,draw,0.5,59,27,1.9172593444443717,22140.037037037036,0.0
ab_d4,Queen's Indian Defense,black,win,1.0,66,30,2.3429534999999913,30249.366666666665,0.0
ab_d4,Trompowsky Attack,white,win,1.0,127,63,4.423768630158665,63935.031746031746,0.0
ab_d4,Trompowsky Attack,black,loss,0.0,41,19,2.0508667315788873,27343.315789473683,0.0
ab_d4,London System,white,win,1.0,95,45,5.1297373533333985,71742.22222222222,0.0
ab_d4,London System,black,win,1.0,108,52,1.1593225711538673,14526.307692307691,0.0
ab_d4,Colle System,white,draw,0.5,110,52,4.93963628846149,68405.48076923077,0.0
ab_d4,Colle System,black,win,1.0,72,34,4.880493494117619,63130.23529411765,0.0
ab_d4,Torre Attack,white,win,1.0,95,46,3.694598686956575,50775.282608695656,0.0
ab_d4,Torre Attack,black,loss,0.0,43,19,3.495917347368432,46170.10526315789,0.0
ab_d4,Richter-Veresov Attack,white,loss,0.0,154,75,4.152287978666681,63995.14666666667,0.0
ab_d4,Richter-Veresov Attack,black,draw,0.5,78,37,2.858751402702625,37618.72972972973,0.0
ab_d4,Blackmar-Diemer Gambit,white,win,1.0,53,26,6.53931431923075,94919.30769230769,0.0
ab_d4,Blackmar-Diemer Gambit,black,win,1.0,68,33,2.8418073606060053,38097.242424242424,0.0
ab_d4,Bird's Opening,white,loss,0.0,82,40,3.682231167499981,54775.95,0.0
ab_d4,Bird's Opening,black,loss,0.0,71,35,4.1277848799999575,62059.71428571428,0.0
ab_d4,Larsen's Opening,white,win,1.0,55,27,1.419369129629592,21156.11111111111,0.0
ab_d4,Larsen's Opening,black,win,1.0,38,19,4.055327889473646,61955.68421052631,0.0
ab_d4,Sokolsky Opening,white,loss,0.0,40,19,3.041193778947385,47543.47368421053,0.0
ab_d4,Sokolsky Opening,black,loss,0.0,57,28,4.340238074999986,63719.607142857145,0.0
ab_d4,Grob's Attack,white,win,1.0,79,39,2.161952738461621,34045.53846153846,0.0
ab_d4,Grob's Attack,black,win,1.0,58,29,3.977429875862009,59043.620689655174,0.0
ab_d4,Clemenz Opening,white,loss,0.0,78,38,9.157071926315894,142559.7894736842,0.0
ab_d4,Clemenz Opening,black,win,1.0,80,40,3.2760668124999257,49806.45,0.0
ab_d4,Amar Opening,white,draw,0.5,115,57,3.0809479421053,50222.508771929824,0.0
ab_d4,Amar Opening,black,loss,0.0,61,30,7.340039923333309,110501.3,0.0
ab_d4,Desprez Opening,white,draw,0.5,102,50,3.6868794080000225,58185.4,0.0
ab_d4,Desprez Opening,black,draw,0.5,101,50,2.875534891999996,41899.64,0.0
ab_d4,Tarrasch Defense,white,win,1.0,115,55,1.511801261818172,24695.945454545454,0.0
ab_d4,Tarrasch Defense,black,win,1.0,106,50,1.0910252839999703,17310.08,0.0
ab_d4,Semi-Slav Defense,white,win,1.0,73,34,3.4315173911764383,56116.23529411765,0.0
ab_d4,Semi-Slav Defense,black,draw,0.5,92,43,1.6977518023256146,26339.162790697676,0.0
ab_d4,QGA (Queen's Gambit Accepted),white,win,1.0,45,21,1.6701167904761642,27574.238095238095,0.0
ab_d4,QGA (Queen's Gambit Accepted),black,draw,0.5,64,30,1.5367116800000682,23207.066666666666,0.0
ab_d4,Chigorin Defense,white,win,1.0,63,30,2.510682646666616,38746.166666666664,0.0
ab_d4,Chigorin Defense,black,draw,0.5,108,52,1.8606973711538768,28840.48076923077,0.0
ab_d4_ordered,Starting Position,white,win,1.0,125,63,1.4357724317460452,5730.349206349207,0.0
ab_d4_ordered,Starting Position,black,win,1.0,88,44,1.4333052840908997,5013.681818181818,0.0
ab_d4_ordered,Italian Game,white,loss,0.0,48,21,2.6435758476188873,7479.571428571428,0.0
ab_d4_ordered,Italian Game,black,loss,0.0,205,99,0.9381315676766756,4113.282828282829,0.0
ab_d4_ordered,Queen's Gambit Declined,white,win,1.0,149,72,0.9422614541666816,3575.0,0.0
ab_d4_ordered,Queen's Gambit Declined,black,loss,0.0,107,50,1.712979611999872,5459.58,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),white,draw,0.5,205,98,0.8668951071427932,3248.204081632653,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),black,win,1.0,112,51,1.3447845235294011,4704.725490196079,0.0
ab_d4_ordered,French Defence (Advance),white,win,1.0,17,6,1.5261843499999184,4189.833333333333,0.0
ab_d4_ordered,French Defence (Advance),black,win,1.0,88,42,1.573099673809533,5461.5952380952385,0.0
ab_d4_ordered,Caro-Kann Defence,white,loss,0.0,132,63,0.6694660380953215,3090.2380952380954,0.0
ab_d4_ordered,Caro-Kann Defence,black,win,1.0,52,23,1.4323506260871,4575.565217391304,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),white,win,1.0,137,66,0.8645060227272001,3497.6060606060605,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,199,96,0.9860314187499265,3942.1979166666665,0.0
ab_d4_ordered,Slav Defense,white,draw,0.5,123,60,1.158074303333266,4530.8,0.0
ab_d4_ordered,Slav Defense,black,win,1.0,110,53,1.0361408037738242,4354.33962264151,0.0
ab_d4_ordered,King's Indian Defense,white,win,1.0,75,36,2.2207877166666146,8568.944444444445,0.0
ab_d4_ordered,King's Indian Defense,black,win,1.0,98,47,1.5251764489361874,4800.36170212766,0.0
ab_d4_ordered,Nimzo-Indian Defense,white,loss,0.0,50,22,1.4861321136363999,6044.045454545455,0.0
ab_d4_ordered,Nimzo-Indian Defense,black,draw,0.5,129,61,1.2376619606558186,4358.934426229508,0.0
ab_d4_ordered,English Opening (Symmetrical),white,loss,0.0,128,62,0.9079120967742182,3926.048387096774,0.0
ab_d4_ordered,English Opening (Symmetrical),black,win,1.0,88,42,1.0105205214284156,3726.9761904761904,0.0
ab_d4_ordered,Grunfeld Defense,white,win,1.0,57,26,1.4453251923077215,4865.307692307692,0.0
ab_d4_ordered,Grunfeld Defense,black,loss,0.0,49,21,1.5551022333334654,6734.142857142857,0.0
ab_d4_ordered,Reti Opening,white,draw,0.5,110,54,1.2676402611109383,4845.7962962962965,0.0
ab_d4_ordered,Reti Opening,black,draw,0.5,84,41,1.4344712000001003,5859.09756097561,0.0
ab_d4_ordered,Alekhine's Defense,white,draw,0.5,51,24,1.533369025000108,5238.25,0.0
ab_d4_ordered,Alekhine's Defense,black,loss,0.0,103,50,1.2431836380000094,5100.58,0.0
ab_d4_ordered,Modern Defense,white,loss,0.0,148,73,0.9095109876711022,3957.7123287671234,0.0
ab_d4_ordered,Modern Defense,black,win,1.0,136,67,0.8410079507462633,3329.208955223881,0.0
ab_d4_ordered,Pirc Defense,white,win,1.0,51,24,1.8312204249999315,5229.25,0.0
ab_d4_ordered,Pirc Defense,black,draw,0.5,80,38,1.7039393105265175,7673.894736842105,0.0
ab_d4_ordered,Scandinavian Defense,white,win,1.0,29,13,1.9336456461537286,6052.153846153846,0.0
ab_d4_ordered,Scandinavian Defense,black,win,1.0,102,50,1.3966758879999908,5154.9,0.0
ab_d4_ordered,Dutch Defense,white,loss,0.0,68,33,2.738798903030494,11892.09090909091,0.0
ab_d4_ordered,Dutch Defense,black,draw,0.5,197,97,1.0539275020619057,4748.80412371134,0.0
ab_d4_ordered,Benoni Defense,white,draw,0.5,43,19,1.7748439894737538,5993.8421052631575,0.0
ab_d4_ordered,Benoni Defense,black,win,1.0,52,23,1.6810482043478576,5287.347826086957,0.0
ab_d4_ordered,Benko Gambit,white,win,1.0,83,39,1.5548160410256129,4829.897435897436,0.0
ab_d4_ordered,Benko Gambit,black,loss,0.0,51,22,1.0793114227272698,5158.0,0.0
ab_d4_ordered,Vienna Game,white,win,1.0,37,17,1.735230829412103,5069.35294117647,0.0
ab_d4_ordered,Vienna Game,black,loss,0.0,109,52,2.028225717307648,7628.788461538462,0.0
ab_d4_ordered,Bishop's Opening,white,win,1.0,51,24,2.132449337500096,6911.25,0.0
ab_d4_ordered,Bishop's Opening,black,win,1.0,56,27,1.6911430814814392,6094.777777777777,0.0
ab_d4_ordered,Four Knights Game,white,win,1.0,23,9,1.0139864777779115,3676.1111111111113,0.0
ab_d4_ordered,Four Knights Game,black,draw,0.5,258,127,0.5057506787402309,2054.9291338582675,0.0
ab_d4_ordered,Scotch Game,white,win,1.0,85,40,1.6321189800000866,6658.5,0.0
ab_d4_ordered,Scotch Game,black,draw,0.5,111,53,1.4461683603772402,5756.584905660377,0.0
ab_d4_ordered,Philidor Defense,white,win,1.0,63,30,1.3082044233330332,4336.0,0.0
ab_d4_ordered,Philidor Defense,black,loss,0.0,85,40,1.5907137949999197,6121.775,0.0
ab_d4_ordered,Petrov's Defense,white,win,1.0,33,14,1.3653305428570093,4740.857142857143,0.0
ab_d4_ordered,Petrov's Defense,black,win,1.0,90,42,0.9815721023807695,4038.904761904762,0.0
ab_d4_ordered,Giuoco Piano,white,win,1.0,41,18,2.250604849999844,8129.833333333333,0.0
ab_d4_ordered,Giuoco Piano,black,draw,0.5,56,25,1.8516849440000807,5973.2,0.0
ab_d4_ordered,Two Knights Defense,white,draw,0.5,215,104,1.017506120192208,4123.538461538462,0.0
ab_d4_ordered,Two Knights Defense,black,loss,0.0,75,33,1.8513314818181683,7232.060606060606,0.0
ab_d4_ordered,Evan's Gambit,white,win,1.0,43,18,1.3841155888885623,4684.333333333333,0.0
ab_d4_ordered,Evan's Gambit,black,win,1.0,62,28,1.1729668071426593,5024.75,0.0
ab_d4_ordered,King's Gambit Accepted,white,win,1.0,63,30,1.4096383433333661,5026.7,0.0
ab_d4_ordered,King's Gambit Accepted,black,win,1.0,74,35,1.1423005114285583,4472.428571428572,0.0
ab_d4_ordered,Danish Gambit,white,win,1.0,111,53,1.782489892452879,6566.094339622641,0.0
ab_d4_ordered,Danish Gambit,black,win,1.0,80,38,1.4904421921051643,5317.789473684211,0.0
ab_d4_ordered,Catalan Opening,white,win,1.0,55,26,1.4348843307692591,5241.7307692307695,0.0
ab_d4_ordered,Catalan Opening,black,win,1.0,62,29,2.8139515448276833,9092.793103448275,0.0
ab_d4_ordered,Bogo-Indian Defense,white,win,1.0,75,35,2.574476605714361,9004.57142857143,0.0
ab_d4_ordered,Bogo-Indian Defense,black,win,1.0,74,34,1.3182002558822419,4447.764705882353,0.0
ab_d4_ordered,Queen's Indian Defense,white,draw,0.5,92,43,0.6963499302325312,3048.5581395348836,0.0
ab_d4_ordered,Queen's Indian Defense,black,draw,0.5,167,80,0.913573618750047,3984.675,0.0
ab_d4_ordered,Trompowsky Attack,white,win,1.0,97,48,2.198297006249959,8174.666666666667,0.0
ab_d4_ordered,Trompowsky Attack,black,win,1.0,52,25,1.2741562879998674,4743.48,0.0
ab_d4_ordered,London System,white,loss,0.0,62,28,2.9315313285713143,9651.57142857143,0.0
ab_d4_ordered,London System,black,loss,0.0,47,21,1.2531314714285275,4921.0,0.0
ab_d4_ordered,Colle System,white,draw,0.5,199,97,0.9227178752577491,3568.453608247423,0.0
ab_d4_ordered,Colle System,black,win,1.0,106,51,1.6141786058823189,6174.196078431372,0.0
ab_d4_ordered,Torre Attack,white,draw,0.5,101,49,1.1649257326529439,3724.5714285714284,0.0
ab_d4_ordered,Torre Attack,black,win,1.0,60,28,1.868246624999886,6294.25,0.0
ab_d4_ordered,Richter-Veresov Attack,white,win,1.0,89,43,1.9506539883720908,6692.093023255814,0.0
ab_d4_ordered,Richter-Veresov Attack,black,win,1.0,82,39,1.1226238615384854,4182.641025641025,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,white,win,1.0,115,57,1.8019832017544104,6623.894736842105,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,black,win,1.0,100,49,2.7942785775510632,10193.897959183674,0.0
ab_d4_ordered,Bird's Opening,white,win,1.0,53,26,2.2704190961539306,6809.807692307692,0.0
ab_d4_ordered,Bird's Opening,black,win,1.0,82,41,0.9105393975609686,3648.048780487805,0.0
ab_d4_ordered,Larsen's Opening,white,win,1.0,69,34,1.6013926352939853,5410.882352941177,0.0
ab_d4_ordered,Larsen's Opening,black,win,1.0,96,48,1.6496525895831837,5600.3125,0.0
ab_d4_ordered,Sokolsky Opening,white,win,1.0,67,33,1.1951103575760167,5735.484848484848,0.0
ab_d4_ordered,Sokolsky Opening,black,win,1.0,58,29,2.3217732482756,7805.620689655172,0.0
ab_d4_ordered,Grob's Attack,white,loss,0.0,36,17,1.0869724588237124,3909.4117647058824,0.0
ab_d4_ordered,Grob's Attack,black,win,1.0,84,42,1.3533921547618992,5527.142857142857,0.0
ab_d4_ordered,Clemenz Opening,white,draw,0.5,152,75,1.552073928000027,7027.826666666667,0.0
ab_d4_ordered,Clemenz Opening,black,win,1.0,102,51,1.3378761960784864,5771.274509803921,0.0
ab_d4_ordered,Amar Opening,white,loss,0.0,98,48,1.8201342791666093,7104.833333333333,0.0
ab_d4_ordered,Amar Opening,black,win,1.0,50,25,1.9854043880000973,6444.16,0.0
ab_d4_ordered,Desprez Opening,white,draw,0.5,89,44,1.2591982431817583,4247.340909090909,0.0
ab_d4_ordered,Desprez Opening,black,win,1.0,100,50,1.3491784360000747,5621.56,0.0
ab_d4_ordered,Tarrasch Defense,white,draw,0.5,75,35,1.0140214371427387,3815.0,0.0
ab_d4_ordered,Tarrasch Defense,black,win,1.0,76,35,0.7885911142856847,3410.2571428571428,0.0
ab_d4_ordered,Semi-Slav Defense,white,draw,0.5,161,78,0.9753107115384643,5021.705128205128,0.0
ab_d4_ordered,Semi-Slav Defense,black,win,1.0,66,30,2.1138069600002685,7343.1,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),white,draw,0.5,97,47,0.8094959127659983,2580.0425531914893,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),black,win,1.0,62,29,1.2315659758618933,4114.482758620689,0.0
ab_d4_ordered,Chigorin Defense,white,draw,0.5,136,66,1.2572346530303438,6653.030303030303,0.0
ab_d4_ordered,Chigorin Defense,black,win,1.0,92,44,1.4535011568179306,6071.386363636364,0.0
