preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d2_ordered,Bishop's Opening,black,loss,0.0,65,31,0.01824941612956595,82.16129032258064,0.0
ab_d2_ordered,Four Knights Game,white,win,1.0,57,26,0.03778664999999119,120.1923076923077,0.0
ab_d2_ordered,Four Knights Game,black,draw,0.5,138,67,0.0174228149254345,64.58208955223881,0.0
ab_d2_ordered,Scotch Game,white,win,1.0,89,42,0.029309638095063355,107.23809523809524,0.0
ab_d2_ordered,Scotch Game,black,loss,0.0,55,25,0.04967311599990353,145.0,0.0
ab_d2_ordered,Philidor Defense,white,loss,0.0,76,36,0.036831297222205545,135.41666666666666,0.0
ab_d2_ordered,Philidor Defense,black,loss,0.0,63,29,0.03928194482746064,144.9655172413793,0.0
ab_d2_ordered,Petrov's Defense,white,loss,0.0,206,100,0.01309629900038999,56.42,0.0
ab_d2_ordered,Petrov's Defense,black,loss,0.0,87,40,0.034111734999987674,121.625,0.0
ab_d2_ordered,Giuoco Piano,white,loss,0.0,78,36,0.026043938889213476,95.55555555555556,0.0
ab_d2_ordered,Giuoco Piano,black,loss,0.0,99,46,0.04718657173860107,158.7391304347826,0.0
ab_d2_ordered,Two Knights Defense,white,loss,0.0,138,65,0.024924429230864357,97.72307692307692,0.0
ab_d2_ordered,Two Knights Defense,black,win,1.0,80,36,0.04045169722222555,128.19444444444446,0.0
ab_d2_ordered,Evan's Gambit,white,win,1.0,95,44,0.040235090909349805,140.5909090909091,0.0
ab_d2_ordered,Evan's Gambit,black,loss,0.0,75,34,0.05455911764746655,168.7058823529412,0.0
ab_d2_ordered,King's Gambit Accepted,white,win,1.0,53,25,0.02754384400017443,102.88,0.0
ab_d2_ordered,King's Gambit Accepted,black,draw,0.5,130,63,0.021837503174682506,89.33333333333333,0.0
ab_d2_ordered,Danish Gambit,white,loss,0.0,194,94,0.02309826382967932,96.8936170212766,0.0
ab_d2_ordered,Danish Gambit,black,loss,0.0,161,78,0.01697695897410785,80.38461538461539,0.0
ab_d2_ordered,Catalan Opening,white,loss,0.0,44,20,0.032982829999855315,106.15,0.0
ab_d2_ordered,Catalan Opening,black,loss,0.0,69,32,0.04166595000003781,153.40625,0.0
ab_d2_ordered,Bogo-Indian Defense,white,loss,0.0,76,35,0.04440199428583063,157.4,0.0
ab_d2_ordered,Bogo-Indian Defense,black,loss,0.0,109,51,0.03476641372553251,137.01960784313727,0.0
ab_d2_ordered,Queen's Indian Defense,white,loss,0.0,56,25,0.03150513200031128,104.16,0.0
ab_d2_ordered,Queen's Indian Defense,black,loss,0.0,121,57,0.027489822806896165,103.91228070175438,0.0
ab_d2_ordered,Trompowsky Attack,white,draw,0.5,113,56,0.025809319642900976,93.44642857142857,0.0
ab_d2_ordered,Trompowsky Attack,black,win,1.0,62,30,0.03403993333328496,117.73333333333333,0.0
ab_d2_ordered,London System,white,loss,0.0,66,30,0.04165251666672702,141.8,0.0
ab_d2_ordered,London System,black,loss,0.0,43,19,0.040138468421278765,145.42105263157896,0.0
ab_d2_ordered,Colle System,white,loss,0.0,62,28,0.04589804642871188,162.0,0.0
ab_d2_ordered,Colle System,black,loss,0.0,57,26,0.04061324615395279,147.23076923076923,0.0
ab_d2_ordered,Torre Attack,white,draw,0.5,100,48,0.03488013541686996,118.0,0.0
ab_d2_ordered,Torre Attack,black,loss,0.0,55,25,0.04527206800063141,147.28,0.0
ab_d2_ordered,Richter-Veresov Attack,white,loss,0.0,84,40,0.04706114750015331,152.5,0.0
ab_d2_ordered,Richter-Veresov Attack,black,loss,0.0,41,18,0.03402845000022757,131.72222222222223,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,white,loss,0.0,50,24,0.04306068333304817,116.25,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,black,loss,0.0,73,35,0.028638228571175466,101.02857142857142,0.0
ab_d2_ordered,Bird's Opening,white,loss,0.0,64,31,0.03613280645191891,114.16129032258064,0.0
ab_d2_ordered,Bird's Opening,black,loss,0.0,83,41,0.04787273170764021,143.4390243902439,0.0
ab_d2_ordered,Larsen's Opening,white,draw,0.5,154,76,0.022060186841898893,88.92105263157895,0.0
ab_d2_ordered,Larsen's Opening,black,loss,0.0,83,41,0.033666834146548884,114.41463414634147,0.0
ab_d2_ordered,Sokolsky Opening,white,loss,0.0,142,70,0.02315077857149715,83.28571428571429,0.0
ab_d2_ordered,Sokolsky Opening,black,win,1.0,74,37,0.04305591621606082,124.10810810810811,0.0
ab_d2_ordered,Grob's Attack,white,loss,0.0,50,24,0.03412415416657192,120.91666666666667,0.0
ab_d2_ordered,Grob's Attack,black,win,1.0,76,38,0.03342849736873177,109.57894736842105,0.0
ab_d2_ordered,Clemenz Opening,white,loss,0.0,62,30,0.03186604000002262,117.1,0.0
ab_d2_ordered,Clemenz Opening,black,draw,0.5,102,51,0.036226486274958294,119.01960784313725,0.0
ab_d2_ordered,Amar Opening,white,loss,0.0,54,26,0.030925119230792355,125.92307692307692,0.0
ab_d2_ordered,Amar Opening,black,loss,0.0,21,10,0.029176850000294508,112.8,0.0
ab_d2_ordered,Desprez Opening,white,loss,0.0,32,15,0.03494210000014088,143.73333333333332,0.0
ab_d2_ordered,Desprez Opening,black,loss,0.0,67,33,0.045283651515174744,139.12121212121212,0.0
ab_d2_ordered,Tarrasch Defense,white,loss,0.0,66,30,0.045850539999689015,124.16666666666667,0.0
ab_d2_ordered,Tarrasch Defense,black,win,1.0,178,86,0.026399604651043435,86.59302325581395,0.0
ab_d2_ordered,Semi-Slav Defense,white,loss,0.0,92,43,0.030295367442091065,98.25581395348837,0.0
ab_d2_ordered,Semi-Slav Defense,black,win,1.0,110,52,0.03026668653847782,94.03846153846153,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),white,win,1.0,59,28,0.03817523571420419,115.89285714285714,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,35,15,0.03090730666614642,96.46666666666667,0.0
ab_d2_ordered,Chigorin Defense,white,draw,0.5,50,23,0.03519059565239687,109.3913043478261,0.0
ab_d2_ordered,Chigorin Defense,black,loss,0.0,73,34,0.035950255882412685,103.82352941176471,0.0
ab_d2_ordered,Italian Game,white,loss,0.0,94,44,0.036692488636700465,112.06818181818181,0.0
ab_d2_ordered,Italian Game,black,draw,0.5,64,29,0.048443506896578115,119.10344827586206,0.0
ab_d2_ordered,Queen's Gambit Declined,white,loss,0.0,150,72,0.03401897083323194,106.375,0.0
ab_d2_ordered,Queen's Gambit Declined,black,loss,0.0,73,33,0.04156380606097324,135.15151515151516,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),white,win,1.0,121,56,0.03661133571410703,104.71428571428571,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),black,loss,0.0,43,16,0.0483111875000759,153.5,0.0
ab_d2_ordered,French Defence (Advance),white,draw,0.5,115,55,0.059575407273289534,143.21818181818182,0.0
ab_d2_ordered,French Defence (Advance),black,loss,0.0,75,35,0.04587117999981274,131.0,0.0
ab_d2_ordered,Caro-Kann Defence,white,win,1.0,47,21,0.06766329999993018,153.47619047619048,0.0
ab_d2_ordered,Caro-Kann Defence,black,loss,0.0,83,38,0.05532323947390021,144.55263157894737,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),white,win,1.0,15,5,0.036767600000894164,105.2,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,39,16,0.06049983749949206,133.8125,0.0
ab_d2_ordered,Slav Defense,white,win,1.0,39,18,0.044243594445005224,100.83333333333333,0.0
ab_d2_ordered,Slav Defense,black,draw,0.5,122,59,0.03495602711885467,113.40677966101696,0.0
ab_d2_ordered,King's Indian Defense,white,draw,0.5,120,58,0.03371296896537011,95.46551724137932,0.0
ab_d2_ordered,King's Indian Defense,black,loss,0.0,67,31,0.04892000967717444,139.48387096774192,0.0
ab_d2_ordered,Nimzo-Indian Defense,white,loss,0.0,42,18,0.05204453888897357,126.88888888888889,0.0
ab_d2_ordered,Nimzo-Indian Defense,black,draw,0.5,175,84,0.036831270237858656,110.16666666666667,0.0
ab_d2_ordered,English Opening (Symmetrical),white,loss,0.0,60,28,0.04362712142886137,112.75,0.0
ab_d2_ordered,English Opening (Symmetrical),black,draw,0.5,108,52,0.05447822307695997,135.6346153846154,0.0
ab_d2_ordered,Grunfeld Defense,white,win,1.0,39,17,0.05629270000045996,131.35294117647058,0.0
ab_d2_ordered,Grunfeld Defense,black,loss,0.0,47,20,0.05267227499989531,124.45,0.0
ab_d2_ordered,Reti Opening,white,loss,0.0,152,75,0.04417286266655234,114.81333333333333,0.0
ab_d2_ordered,Reti Opening,black,loss,0.0,87,42,0.03811944761920521,109.88095238095238,0.0
ab_d2_ordered,Alekhine's Defense,white,loss,0.0,68,32,0.05225600312485312,121.03125,0.0
ab_d2_ordered,Alekhine's Defense,black,loss,0.0,77,37,0.06244552432464253,164.32432432432432,0.0
ab_d2_ordered,Modern Defense,white,draw,0.5,144,71,0.03927315211259271,107.30985915492958,0.0
ab_d2_ordered,Modern Defense,black,loss,0.0,107,52,0.025936921153375946,83.59615384615384,0.0
ab_d2_ordered,Pirc Defense,white,loss,0.0,194,95,0.03853875894748949,104.62105263157895,0.0
ab_d2_ordered,Pirc Defense,black,loss,0.0,53,24,0.050670516666741605,152.29166666666666,0.0
ab_d2_ordered,Scandinavian Defense,white,loss,0.0,70,33,0.04959475757586364,121.39393939393939,0.0
ab_d2_ordered,Scandinavian Defense,black,loss,0.0,81,39,0.05788937692303966,153.17948717948718,0.0
ab_d2_ordered,Dutch Defense,white,loss,0.0,74,36,0.052463811111516004,133.41666666666666,0.0
ab_d2_ordered,Dutch Defense,black,win,1.0,92,45,0.04294417333334827,110.04444444444445,0.0
ab_d2_ordered,Benoni Defense,white,loss,0.0,72,33,0.05082680606078198,123.60606060606061,0.0
ab_d2_ordered,Benoni Defense,black,loss,0.0,51,22,0.06574705909125358,161.77272727272728,0.0
ab_d2_ordered,Benko Gambit,white,loss,0.0,46,20,0.0480232400001114,114.85,0.0
ab_d2_ordered,Benko Gambit,black,loss,0.0,73,33,0.047774242424290576,124.60606060606061,0.0
ab_d2_ordered,Vienna Game,white,loss,0.0,64,30,0.06204702666691446,149.93333333333334,0.0
ab_d2_ordered,Vienna Game,black,loss,0.0,151,73,0.03367078630139051,86.75342465753425,0.0
ab_d2_ordered,Bishop's Opening,white,loss,0.0,60,28,0.04768641785748124,109.67857142857143,0.0
ab_d2_ordered,Bishop's Opening,black,draw,0.5,140,69,0.02874263913047574,90.6086956521739,0.0
ab_d2_ordered,Four Knights Game,white,loss,0.0,86,40,0.04660241249976025,107.275,0.0
ab_d2_ordered,Four Knights Game,black,loss,0.0,63,29,0.05607033103434991,127.20689655172414,0.0
ab_d2_ordered,Scotch Game,white,loss,0.0,140,67,0.03318924029839248,96.5223880597015,0.0
ab_d2_ordered,Scotch Game,black,loss,0.0,63,29,0.06358558620697044,145.0,0.0
ab_d2_ordered,Philidor Defense,white,win,1.0,43,20,0.05999528999964241,126.75,0.0
ab_d2_ordered,Philidor Defense,black,loss,0.0,73,34,0.05643740294095444,124.58823529411765,0.0
ab_d2_ordered,Petrov's Defense,white,draw,0.5,328,161,0.02376452360248612,76.85093167701864,0.0
ab_d2_ordered,Petrov's Defense,black,loss,0.0,71,32,0.03988249687495227,111.125,0.0
ab_d2_ordered,Giuoco Piano,white,loss,0.0,100,47,0.05099949574480676,118.48936170212765,0.0
ab_d2_ordered,Giuoco Piano,black,loss,0.0,129,61,0.03347160655754183,100.0,0.0
ab_d2_ordered,Two Knights Defense,white,loss,0.0,40,16,0.060778699999673336,138.8125,0.0
ab_d2_ordered,Two Knights Defense,black,loss,0.0,139,65,0.04499556923088116,127.01538461538462,0.0
ab_d2_ordered,Evan's Gambit,white,draw,0.5,89,41,0.04822045853684469,137.85365853658536,0.0
ab_d2_ordered,Evan's Gambit,black,loss,0.0,75,34,0.043536852940900754,107.61764705882354,0.0
ab_d2_ordered,King's Gambit Accepted,white,draw,0.5,94,45,0.058461751111382104,146.46666666666667,0.0
ab_d2_ordered,King's Gambit Accepted,black,win,1.0,36,16,0.05019140624995089,110.8125,0.0
ab_d2_ordered,Danish Gambit,white,loss,0.0,46,20,0.059734955000021725,140.35,0.0
ab_d2_ordered,Danish Gambit,black,loss,0.0,137,66,0.03702400909120721,99.89393939393939,0.0
ab_d2_ordered,Catalan Opening,white,loss,0.0,46,21,0.044934395237976876,110.14285714285714,0.0
ab_d2_ordered,Catalan Opening,black,loss,0.0,99,47,0.0474877914894797,139.5531914893617,0.0
ab_d2_ordered,Bogo-Indian Defense,white,win,1.0,119,57,0.042813561403531104,111.08771929824562,0.0
ab_d2_ordered,Bogo-Indian Defense,black,loss,0.0,77,35,0.05882834571436563,149.31428571428572,0.0
ab_d2_ordered,Queen's Indian Defense,white,draw,0.5,149,72,0.028083111111047603,79.56944444444444,0.0
ab_d2_ordered,Queen's Indian Defense,black,loss,0.0,105,49,0.06235125714292921,186.3469387755102,0.0
ab_d2_ordered,Trompowsky Attack,white,loss,0.0,96,47,0.036188782978957106,114.19148936170212,0.0
ab_d2_ordered,Trompowsky Attack,black,win,1.0,74,36,0.03792428333286403,110.02777777777777,0.0
ab_d2_ordered,London System,white,loss,0.0,68,31,0.06456058387090208,141.61290322580646,0.0
ab_d2_ordered,London System,black,loss,0.0,53,24,0.05096127083273435,134.375,0.0
ab_d2_ordered,Colle System,white,loss,0.0,62,28,0.044669846428535366,106.57142857142857,0.0
ab_d2_ordered,Colle System,black,loss,0.0,45,20,0.06494014999971114,149.25,0.0
ab_d2_ordered,Torre Attack,white,loss,0.0,156,76,0.027341961841892425,75.71052631578948,0.0
ab_d2_ordered,Torre Attack,black,draw,0.5,86,41,0.04230637804881198,116.7560975609756,0.0
ab_d2_ordered,Richter-Veresov Attack,white,draw,0.5,62,29,0.06570601724135862,152.17241379310346,0.0
ab_d2_ordered,Richter-Veresov Attack,black,loss,0.0,41,18,0.0427414666668887,114.5,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,white,loss,0.0,112,55,0.06103797454548344,148.96363636363637,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,black,loss,0.0,89,43,0.05918161627896763,147.93023255813952,0.0
ab_d2_ordered,Bird's Opening,white,loss,0.0,100,49,0.051826793877678155,134.81632653061226,0.0
ab_d2_ordered,Bird's Opening,black,loss,0.0,77,38,0.06338429210499223,166.23684210526315,0.0
ab_d2_ordered,Larsen's Opening,white,win,1.0,117,58,0.035759458620681285,99.70689655172414,0.0
ab_d2_ordered,Larsen's Opening,black,draw,0.5,149,74,0.03878010675681572,105.5945945945946,0.0
ab_d2_ordered,Sokolsky Opening,white,loss,0.0,90,44,0.027454215909115606,87.29545454545455,0.0
ab_d2_ordered,Sokolsky Opening,black,loss,0.0,87,43,0.05928284883719793,129.0,0.0
ab_d2_ordered,Grob's Attack,white,loss,0.0,58,28,0.048109050000285994,119.75,0.0
ab_d2_ordered,Grob's Attack,black,win,1.0,64,32,0.04547043437526099,103.5625,0.0
ab_d2_ordered,Clemenz Opening,white,win,1.0,81,40,0.05242489750007735,105.7,0.0
ab_d2_ordered,Clemenz Opening,black,win,1.0,90,45,0.05116879777754851,121.08888888888889,0.0
ab_d2_ordered,Amar Opening,white,loss,0.0,48,23,0.043310243478829405,105.65217391304348,0.0
ab_d2_ordered,Amar Opening,black,loss,0.0,163,81,0.0374071444443141,92.5679012345679,0.0
ab_d2_ordered,Desprez Opening,white,win,1.0,89,44,0.039599315909237535,104.47727272727273,0.0
ab_d2_ordered,Desprez Opening,black,loss,0.0,79,39,0.05138138717955325,116.58974358974359,0.0
ab_d2_ordered,Tarrasch Defense,white,loss,0.0,28,11,0.06631070000069238,108.45454545454545,0.0
ab_d2_ordered,Tarrasch Defense,black,loss,0.0,31,12,0.0648831583333352,125.75,0.0
ab_d2_ordered,Semi-Slav Defense,white,loss,0.0,44,19,0.060342310526098834,152.47368421052633,0.0
ab_d2_ordered,Semi-Slav Defense,black,loss,0.0,39,16,0.05367825000053017,137.0,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),white,loss,0.0,178,87,0.03439332758612234,96.02298850574712,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),black,win,1.0,108,52,0.040867776922893354,110.32692307692308,0.0
ab_d2_ordered,Chigorin Defense,white,win,1.0,29,13,0.058643007692108555,125.38461538461539,0.0
ab_d2_ordered,Chigorin Defense,black,loss,0.0,81,38,0.061478231579377804,149.18421052631578,0.0
ab_d3_ordered,Starting Position,white,win,1.0,119,60,0.25824438000036026,1249.0333333333333,0.0
ab_d3_ordered,Starting Position,black,loss,0.0,63,31,0.33249759677393387,1429.3548387096773,0.0
ab_d3_ordered,Italian Game,white,loss,0.0,40,17,0.29070220588255324,1306.3529411764705,0.0
ab_d3_ordered,Italian Game,black,loss,0.0,57,25,0.2918459640002402,1276.68,0.0
ab_d3_ordered,Queen's Gambit Declined,white,draw,0.5,198,96,0.13149822395844998,668.09375,0.0
ab_d3_ordered,Queen's Gambit Declined,black,win,1.0,64,29,0.3950936517243902,1747.9310344827586,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),white,draw,0.5,192,91,0.3376253945057365,1475.1758241758241,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),black,loss,0.0,89,39,0.19475724615348064,775.0769230769231,0.0
ab_d3_ordered,French Defence (Advance),white,loss,0.0,270,132,0.11927255530306204,536.1666666666666,0.0
ab_d3_ordered,French Defence (Advance),black,loss,0.0,67,31,0.3782071032259292,1603.0967741935483,0.0
ab_d3_ordered,Caro-Kann Defence,white,loss,0.0,104,49,0.17197822244908859,851.469387755102,0.0
ab_d3_ordered,Caro-Kann Defence,black,draw,0.5,61,27,0.25482992592649817,1296.888888888889,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),white,loss,0.0,98,46,0.16768094347848408,820.0869565217391,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,105,49,0.24720356938788818,1347.061224489796,0.0
ab_d3_ordered,Slav Defense,white,loss,0.0,80,38,0.32759704999970335,1506.0,0.0
ab_d3_ordered,Slav Defense,black,win,1.0,112,54,0.14611767037004703,881.2777777777778,0.0
ab_d3_ordered,King's Indian Defense,white,win,1.0,51,24,0.3431143958332541,2092.75,0.0
ab_d3_ordered,King's Indian Defense,black,win,1.0,58,27,0.19030454814775213,1018.2962962962963,0.0
ab_d3_ordered,Nimzo-Indian Defense,white,win,1.0,55,25,0.30546578400055296,1739.04,0.0
ab_d3_ordered,Nimzo-Indian Defense,black,loss,0.0,97,45,0.20414966222249656,904.4444444444445,0.0
ab_d3_ordered,English Opening (Symmetrical),white,win,1.0,67,32,0.2391950750001115,1157.125,0.0
ab_d3_ordered,English Opening (Symmetrical),black,loss,0.0,67,31,0.3406463129031181,1702.9032258064517,0.0
ab_d3_ordered,Grunfeld Defense,white,loss,0.0,60,27,0.17242584444452572,739.0,0.0
ab_d3_ordered,Grunfeld Defense,black,win,1.0,74,34,0.16973229411707827,997.3235294117648,0.0
ab_d3_ordered,Reti Opening,white,win,1.0,87,43,0.3052719883719895,1643.5813953488373,0.0
ab_d3_ordered,Reti Opening,black,loss,0.0,81,39,0.24120076153868025,1454.3846153846155,0.0
ab_d3_ordered,Alekhine's Defense,white,win,1.0,93,45,0.19131487555544785,1267.6666666666667,0.0
ab_d3_ordered,Alekhine's Defense,black,draw,0.5,43,20,0.24258015000032174,1316.0,0.0
ab_d3_ordered,Modern Defense,white,win,1.0,59,29,0.19355623448314746,1516.2068965517242,0.0
ab_d3_ordered,Modern Defense,black,draw,0.5,75,36,0.20419807500002207,1182.6944444444443,0.0
ab_d3_ordered,Pirc Defense,white,loss,0.0,112,54,0.1536647000000947,922.8888888888889,0.0
ab_d3_ordered,Pirc Defense,black,win,1.0,66,31,0.2628361290322397,1536.6129032258063,0.0
ab_d3_ordered,Scandinavian Defense,white,win,1.0,91,44,0.20371164090895696,1440.7272727272727,0.0
ab_d3_ordered,Scandinavian Defense,black,loss,0.0,217,107,0.11732873084100706,665.5233644859813,0.0
ab_d3_ordered,Dutch Defense,white,loss,0.0,54,26,0.5322426653845189,2643.8076923076924,0.0
ab_d3_ordered,Dutch Defense,black,win,1.0,38,18,0.2396218166672447,1452.0555555555557,0.0
ab_d3_ordered,Benoni Defense,white,loss,0.0,80,37,0.21145254594621538,1155.3513513513512,0.0
ab_d3_ordered,Benoni Defense,black,win,1.0,16,5,0.19889530000000377,1217.6,0.0
ab_d3_ordered,Benko Gambit,white,draw,0.5,107,51,0.19197612745105574,1036.6274509803923,0.0
ab_d3_ordered,Benko Gambit,black,win,1.0,60,27,0.22412140370377326,1439.2222222222222,0.0
ab_d3_ordered,Vienna Game,white,draw,0.5,49,23,0.25676462173847225,1746.7826086956522,0.0
ab_d3_ordered,Vienna Game,black,win,1.0,36,16,0.1914585125002759,1230.5625,0.0
ab_d3_ordered,Bishop's Opening,white,win,1.0,63,30,0.3069433966669749,1949.8,0.0
ab_d3_ordered,Bishop's Opening,black,win,1.0,32,15,0.18183764666706945,1028.6,0.0
ab_d3_ordered,Four Knights Game,white,loss,0.0,96,45,0.2907867399996677,1471.911111111111,0.0
ab_d3_ordered,Four Knights Game,black,loss,0.0,151,73,0.12116580958905142,603.2328767123288,0.0
ab_d3_ordered,Scotch Game,white,loss,0.0,130,62,0.15219051774188447,844.241935483871,0.0
ab_d3_ordered,Scotch Game,black,loss,0.0,99,47,0.26355124680869385,1281.127659574468,0.0
ab_d3_ordered,Philidor Defense,white,win,1.0,59,28,0.20620235714289134,1266.4285714285713,0.0
ab_d3_ordered,Philidor Defense,black,win,1.0,30,13,0.20342574615306847,1192.1538461538462,0.0
ab_d3_ordered,Petrov's Defense,white,loss,0.0,86,40,0.23993690750039603,1159.775,0.0
ab_d3_ordered,Petrov's Defense,black,loss,0.0,65,29,0.22125896896513636,938.5862068965517,0.0
ab_d3_ordered,Giuoco Piano,white,loss,0.0,178,86,0.11250676511625961,535.5116279069767,0.0
ab_d3_ordered,Giuoco Piano,black,loss,0.0,135,64,0.16869363437490392,811.171875,0.0
ab_d3_ordered,Two Knights Defense,white,loss,0.0,76,34,0.42531559705885763,2136.176470588235,0.0
ab_d3_ordered,Two Knights Defense,black,loss,0.0,49,20,0.2151907450004728,927.3,0.0
ab_d3_ordered,Evan's Gambit,white,loss,0.0,74,33,0.30091023030311614,1385.030303030303,0.0
ab_d3_ordered,Evan's Gambit,black,win,1.0,68,31,0.3518727999998514,1485.7096774193549,0.0
ab_d3_ordered,King's Gambit Accepted,white,loss,0.0,58,27,0.17096649259258778,774.925925925926,0.0
ab_d3_ordered,King's Gambit Accepted,black,draw,0.5,130,63,0.17951664761910383,1105.5238095238096,0.0
ab_d3_ordered,Danish Gambit,white,loss,0.0,114,54,0.26790768148088384,1273.9814814814815,0.0
ab_d3_ordered,Danish Gambit,black,win,1.0,40,18,0.36898712777818016,2040.611111111111,0.0
ab_d3_ordered,Catalan Opening,white,draw,0.5,196,96,0.16468132604181088,784.3229166666666,0.0
