preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d2,Blackmar-Diemer Gambit,white,loss,0.0,66,32,0.10543084374955924,786.28125,0.0
ab_d2,Blackmar-Diemer Gambit,black,draw,0.5,127,62,0.030502727418992907,250.09677419354838,0.0
ab_d2,Bird's Opening,white,loss,0.0,144,71,0.05926447605646976,462.19718309859155,0.0
ab_d2,Bird's Opening,black,loss,0.0,81,40,0.04415930250006568,294.925,0.0
ab_d2,Larsen's Opening,white,loss,0.0,144,71,0.04978979999982649,365.4366197183099,0.0
ab_d2,Larsen's Opening,black,draw,0.5,111,55,0.04991685454502162,360.45454545454544,0.0
ab_d2,Sokolsky Opening,white,loss,0.0,44,21,0.06352840476167676,438.8095238095238,0.0
ab_d2,Sokolsky Opening,black,win,1.0,80,40,0.06608238250018986,478.425,0.0
ab_d2,Grob's Attack,white,loss,0.0,70,34,0.05972414411788871,473.9117647058824,0.0
ab_d2,Grob's Attack,black,loss,0.0,91,45,0.03770566666717059,282.64444444444445,0.0
ab_d2,Clemenz Opening,white,loss,0.0,98,48,0.0728935333334751,599.1875,0.0
ab_d2,Clemenz Opening,black,loss,0.0,29,14,0.03063159285790919,246.14285714285714,0.0
ab_d2,Amar Opening,white,loss,0.0,276,137,0.02419841313849579,231.44525547445255,0.0
ab_d2,Amar Opening,black,win,1.0,52,26,0.04911455384633602,399.7307692307692,0.0
ab_d2,Desprez Opening,white,loss,0.0,70,34,0.07494317353003306,601.8823529411765,0.0
ab_d2,Desprez Opening,black,loss,0.0,169,84,0.02181405714279771,201.26190476190476,0.0
ab_d2,Tarrasch Defense,white,loss,0.0,44,19,0.09103585263093057,754.3684210526316,0.0
ab_d2,Tarrasch Defense,black,loss,0.0,21,7,0.03562474285614111,228.14285714285714,0.0
ab_d2,Semi-Slav Defense,white,loss,0.0,70,32,0.09792783750026501,819.8125,0.0
ab_d2,Semi-Slav Defense,black,loss,0.0,41,17,0.04105277058838778,305.0,0.0
ab_d2,QGA (Queen's Gambit Accepted),white,loss,0.0,48,22,0.0693764227273112,559.3181818181819,0.0
ab_d2,QGA (Queen's Gambit Accepted),black,loss,0.0,155,75,0.023547917333441245,222.57333333333332,0.0
ab_d2,Chigorin Defense,white,loss,0.0,154,75,0.031316180000091356,278.4,0.0
ab_d2,Chigorin Defense,black,loss,0.0,79,37,0.035731608108058886,298.9189189189189,0.0
ab_d3,Starting Position,white,draw,0.5,175,88,0.3032814750001142,2847.909090909091,0.0
ab_d3,Starting Position,black,draw,0.5,196,98,0.7762451765303217,8015.765306122449,0.0
ab_d3,Italian Game,white,win,1.0,91,43,0.6196008883722074,5839.2558139534885,0.0
ab_d3,Italian Game,black,loss,0.0,77,35,0.4983041885712217,4664.885714285714,0.0
ab_d3,Queen's Gambit Declined,white,draw,0.5,232,113,0.2297066185840141,1968.6106194690265,0.0
ab_d3,Queen's Gambit Declined,black,loss,0.0,133,63,0.5086196396826251,5153.222222222223,0.0
ab_d3,Sicilian Defence (Najdorf),white,loss,0.0,90,40,0.4923185874997216,4609.425,0.0
ab_d3,Sicilian Defence (Najdorf),black,win,1.0,80,35,0.7816838199998268,7508.314285714286,0.0
ab_d3,French Defence (Advance),white,draw,0.5,182,88,0.2132385215908967,1871.6136363636363,0.0
ab_d3,French Defence (Advance),black,win,1.0,74,35,1.005638954285262,9620.057142857142,0.0
ab_d3,Caro-Kann Defence,white,win,1.0,85,40,0.6843753049998668,6523.225,0.0
ab_d3,Caro-Kann Defence,black,draw,0.5,315,154,0.3737560142858633,3336.6493506493507,0.0
ab_d3,Ruy Lopez (Morphy Defense),white,loss,0.0,142,68,0.5457756823528624,4604.823529411765,0.0
ab_d3,Ruy Lopez (Morphy Defense),black,draw,0.5,105,49,0.5265452530613995,4372.2040816326535,0.0
ab_d3,Slav Defense,white,loss,0.0,104,50,1.0580868359994202,9991.82,0.0
ab_d3,Slav Defense,black,loss,0.0,81,38,0.8420445263158112,7825.473684210527,0.0
ab_d3,King's Indian Defense,white,loss,0.0,170,83,0.40346212530103986,3524.626506024096,0.0
ab_d3,King's Indian Defense,black,win,1.0,30,13,0.8641404538457909,7552.2307692307695,0.0
ab_d3,Nimzo-Indian Defense,white,draw,0.5,113,54,0.5238918370370003,4539.685185185185,0.0
ab_d3,Nimzo-Indian Defense,black,loss,0.0,127,60,0.5617940433330659,5131.5,0.0
ab_d3,English Opening (Symmetrical),white,loss,0.0,148,72,0.7612669666666787,6771.958333333333,0.0
ab_d3,English Opening (Symmetrical),black,win,1.0,90,43,0.6783458465116531,6293.604651162791,0.0
ab_d3,Grunfeld Defense,white,draw,0.5,133,64,0.5948050640624842,5019.296875,0.0
ab_d3,Grunfeld Defense,black,loss,0.0,55,24,0.6209181666663426,5670.458333333333,0.0
ab_d3,Reti Opening,white,draw,0.5,91,45,0.7759137911114118,7131.311111111111,0.0
ab_d3,Reti Opening,black,win,1.0,60,29,0.5450043931032896,4527.793103448276,0.0
ab_d3,Alekhine's Defense,white,win,1.0,31,14,0.368850128570557,2833.8571428571427,0.0
ab_d3,Alekhine's Defense,black,loss,0.0,33,15,0.5651057466663284,4583.866666666667,0.0
ab_d3,Modern Defense,white,loss,0.0,40,19,0.724938515790104,6939.8421052631575,0.0
ab_d3,Modern Defense,black,loss,0.0,39,18,0.5191169111112686,4712.444444444444,0.0
ab_d3,Pirc Defense,white,loss,0.0,146,71,0.43931166338037475,3354.281690140845,0.0
ab_d3,Pirc Defense,black,win,1.0,110,53,0.681430877358304,5954.1509433962265,0.0
ab_d3,Scandinavian Defense,white,loss,0.0,44,20,0.5667565049996484,4541.35,0.0
ab_d3,Scandinavian Defense,black,loss,0.0,133,65,0.4450269415385824,4335.015384615384,0.0
ab_d3,Dutch Defense,white,draw,0.5,164,81,0.5933473283949292,5163.679012345679,0.0
ab_d3,Dutch Defense,black,loss,0.0,99,48,0.3979947500001799,3553.1666666666665,0.0
ab_d3,Benoni Defense,white,loss,0.0,48,21,0.4878804380960424,3873.2380952380954,0.0
ab_d3,Benoni Defense,black,draw,0.5,160,77,0.524090249350581,4274.649350649351,0.0
ab_d3,Benko Gambit,white,loss,0.0,62,28,0.7218588035717143,6290.071428571428,0.0
ab_d3,Benko Gambit,black,draw,0.5,108,51,0.48416331764718623,4359.0392156862745,0.0
ab_d3,Vienna Game,white,draw,0.5,118,57,0.5712648508770304,5276.561403508772,0.0
ab_d3,Vienna Game,black,loss,0.0,69,32,1.2206201343755083,12727.5625,0.0
ab_d3,Bishop's Opening,white,win,1.0,17,7,0.3735725428575409,2289.8571428571427,0.0
ab_d3,Bishop's Opening,black,loss,0.0,27,12,0.7860136166667265,7135.5,0.0
ab_d3,Four Knights Game,white,draw,0.5,52,23,0.5781016782605982,4746.913043478261,0.0
ab_d3,Four Knights Game,black,loss,0.0,55,25,0.8617778160001035,7592.12,0.0
ab_d3,Scotch Game,white,win,1.0,113,54,0.43474217407384896,3715.0,0.0
ab_d3,Scotch Game,black,win,1.0,50,23,0.7520341173916202,6870.173913043478,0.0
ab_d3,Philidor Defense,white,draw,0.5,125,61,0.42830591147563224,3686.377049180328,0.0
ab_d3,Philidor Defense,black,draw,0.5,167,81,0.5469790604936098,4793.185185185185,0.0
ab_d3,Petrov's Defense,white,loss,0.0,184,89,0.2579624337080266,1897.2921348314608,0.0
ab_d3,Petrov's Defense,black,loss,0.0,87,40,1.1915611100001116,11707.55,0.0
ab_d3,Giuoco Piano,white,win,1.0,51,23,0.3267055173914148,2399.8260869565215,0.0
ab_d3,Giuoco Piano,black,loss,0.0,55,24,0.8926377624999683,7688.75,0.0
ab_d3,Two Knights Defense,white,loss,0.0,88,40,0.32501338999973084,2794.3,0.0
ab_d3,Two Knights Defense,black,loss,0.0,157,74,0.4221637837838136,3703.2567567567567,0.0
ab_d3,Evan's Gambit,white,loss,0.0,68,30,0.6766671899999589,5755.633333333333,0.0
ab_d3,Evan's Gambit,black,win,1.0,40,17,0.9954950470590334,9746.588235294117,0.0
ab_d3,King's Gambit Accepted,white,loss,0.0,32,14,0.4718419857139712,3855.214285714286,0.0
ab_d3,King's Gambit Accepted,black,draw,0.5,101,48,0.7033630479165064,6110.625,0.0
ab_d3,Danish Gambit,white,draw,0.5,85,40,0.7825073025001075,6765.65,0.0
ab_d3,Danish Gambit,black,draw,0.5,143,69,0.5511120579708338,5191.159420289855,0.0
ab_d3,Catalan Opening,white,loss,0.0,72,34,0.7142587999996441,6005.5,0.0
ab_d3,Catalan Opening,black,win,1.0,114,55,0.6439543400000812,5612.363636363636,0.0
ab_d3,Bogo-Indian Defense,white,win,1.0,89,42,0.946153190476339,8637.857142857143,0.0
ab_d3,Bogo-Indian Defense,black,loss,0.0,151,72,0.47638613472246205,3949.8611111111113,0.0
ab_d3,Queen's Indian Defense,white,win,1.0,53,24,0.7486471166663856,6395.916666666667,0.0
ab_d3,Queen's Indian Defense,black,loss,0.0,67,30,0.8716584966664717,8294.2,0.0
ab_d3,Trompowsky Attack,white,draw,0.5,123,61,0.5283885540984705,4553.540983606557,0.0
ab_d3,Trompowsky Attack,black,loss,0.0,45,21,0.5928495666672201,5179.666666666667,0.0
ab_d3,London System,white,loss,0.0,98,46,0.9019269673912989,8686.41304347826,0.0
ab_d3,London System,black,loss,0.0,81,38,0.9760758973689486,9143.0,0.0
ab_d3,Colle System,white,loss,0.0,142,68,0.355169513235042,3050.3676470588234,0.0
ab_d3,Colle System,black,loss,0.0,81,38,1.3400094947366215,13716.131578947368,0.0
ab_d3,Torre Attack,white,loss,0.0,134,65,0.3802089892310435,2926.0615384615385,0.0
ab_d3,Torre Attack,black,loss,0.0,87,41,1.0145744756101056,9277.048780487805,0.0
ab_d3,Richter-Veresov Attack,white,loss,0.0,148,72,0.6059652083333984,5441.680555555556,0.0
ab_d3,Richter-Veresov Attack,black,loss,0.0,115,55,0.5099961036363145,4650.327272727272,0.0
ab_d3,Blackmar-Diemer Gambit,white,loss,0.0,230,114,0.3216968921052173,2653.0175438596493,0.0
ab_d3,Blackmar-Diemer Gambit,black,loss,0.0,119,58,0.41251616724103174,3106.948275862069,0.0
ab_d3,Bird's Opening,white,win,1.0,63,31,0.9165868548388384,8406.258064516129,0.0
